Sample,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,Breed,Size,Gender,Age,Information,Label,Predictions
5,10285.210331912314,334.1158339819505,-6821.976032249085,115.15958291439165,-1020.513932985141,-771.4640394956142,2139.8698639562786,5976.37146519606,4643.580412306214,2088.1769282745267,1963.9763734381759,-953.0457251507187,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,3043.8098045322167,878.5011427501489,-5512.31119876463,210.6033613237763,1105.5147728964216,-1865.7412022143226,4780.363392871068,-419.59095654576913,12134.728127009763,-223.59975413970292,-661.6635916421742,4359.688124891713,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,5224.890925797677,-3249.96066595892,-6789.777363767709,-1210.886047764118,83.45093545010666,-377.7864927415178,200.10059675277242,8092.1921462859,2007.0012875049483,4387.864037504259,1590.7456377071426,4353.640052622991,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,-1493.3176909910114,8000.045537950352,-8451.312415126205,168.28167792044331,926.061133338347,-413.3474045905886,-373.63936741377637,-386.3948121349815,6750.692670728288,-429.238011241853,1145.3013954509183,1827.8921769713488,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,1010.123576145502,2516.0487760924075,-7717.752976287939,-189.88671452107616,-389.18556018250337,397.26328170581866,12427.855670949431,-3397.017188027005,863.395621365116,1675.6465121810684,-4085.960833881505,-398.95118666448997,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,-7881.591217748768,-2484.2257931421136,-7422.174061572548,-2347.842785869898,599.6298194444962,-2938.336895399073,-6270.440189926486,-1843.0308500181195,2568.3862436765485,-281.149469291039,-250.94782218554053,366.3548990699087,Border_Collie,Big,Male,2,Walk-Activity,Walk,Nosework
5,1347.6811342978674,5774.691472733732,-7616.6012778214645,-1150.4515500598295,-1025.4366622604782,2304.3136224623136,1773.437299937586,-9850.472252401421,-7190.904689057596,691.8012859770023,3599.0738124864924,1431.282885379718,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,1562.645498270929,58.50372617155694,-7543.763859470071,-166.4978411789372,527.653046788123,186.98957457411385,7843.380983633295,-7760.704708501418,-3383.4978484010358,-382.0913505468763,2002.751852666027,934.1055134060716,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,-3272.734029524658,503.1399411219349,-8015.4364368207725,-158.226967944661,717.8621026599277,-2358.364254640564,2919.7757405893212,-4841.811043276512,-4200.1488024900455,908.1292728668756,-1041.767446341726,-327.6302557035254,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,4813.227208767499,3435.4065410634394,-7071.609625399192,-112.01451665650112,-235.5184700439489,1696.1468805545394,5540.7863444485865,-7979.8699251038515,-7764.115105551082,-2492.2421292945073,8159.1154419976865,1341.2962799724573,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,1896.3578771671591,2933.9432397262262,-8391.287981200598,-618.7217847115221,-122.77990111555413,907.377419092133,515.1137178886038,-3824.165975452731,-1654.9823799695155,-1970.6725939853006,811.7594411268532,567.2436412085848,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,3702.5492029187176,-201.94199961575544,-5643.450670413611,2266.199039205571,133.09074320208842,114.5268623086122,8845.590441443232,5608.2077526220555,3016.7428195512703,-4362.6485277652255,-4196.7729726759135,-1039.6503928483949,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,2397.7554112325324,5190.0498065001475,-5506.784991679746,590.1109081368402,1703.1641321035434,-502.6968244475384,-2642.532504642901,-2574.29478449708,5680.663472860357,1010.7953208576226,-3631.658161195163,1485.6436397377386,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,5469.722309675641,-3411.717725266861,-4730.060341921957,-329.9103269531192,-672.5350311915607,-926.115197902724,1891.9870081755648,-7208.363109246726,-4308.53128874527,-525.4192499984741,461.64992193704813,44.5133866005281,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,2624.4991358371403,-4917.645369590426,-5856.121872843304,3177.339223679363,-1579.8247814880524,-2197.2045335720413,8327.811970761271,-7589.578110642473,-11476.088795732448,-7305.871561975788,5801.994242778554,3898.711716416972,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,2380.8198103430177,-2647.3577284783482,-6270.763069159952,1047.278550559182,548.58550889693,202.1367048306382,987.1580134108948,3376.2646897898057,5696.3841103083,2566.1514445883718,44.46216286828458,-612.3808644966841,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,3955.93386543277,8732.830279316611,-3834.092768112892,-426.7704976607165,-2576.4967378564315,117.1663598190952,146.44035722210518,-113.35723061195046,3895.0119940425866,1187.1569410199875,1946.1686096812145,-1199.3379421734585,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,6469.520432503923,4381.211646348769,-2949.2025676615503,-1142.5721049724718,-564.4230214108487,959.0601036093905,8682.832052201838,-13089.553215121356,-3932.5660182894753,2880.7578535255666,-3023.006219732249,-438.03553020127737,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,2494.5171850015226,693.7880960240918,-6897.714118615884,-165.27049260430417,1249.5718956286507,-489.51178025364726,11006.24159663425,-6822.738163908798,-4089.1180290805373,-1539.469016232174,1782.2982689215478,134.64214859062145,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,4617.762329844172,6496.369883644256,-2347.7433139693544,-637.3523806348187,-561.9574908495642,2260.5516741721085,-4131.095206991838,5404.382600561584,8366.911140456763,-88.3271142529046,1104.8636926055071,-4618.024163355981,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,6875.9168240591025,5042.150491617986,-3702.0488279419233,-328.8358990421553,-612.5284126432689,83.27551315757866,-4871.579385227624,2144.4132140762977,7572.025532178271,1150.085107405568,-590.2564458293482,-5306.0665404047495,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,6308.423616529675,4634.824731610229,97.26606705523209,78.70976090079502,-611.5828554519072,-549.1495418314942,8340.073220019953,-2681.253492838132,840.1267472225686,-117.06069653327013,-289.59384628038464,-53.677719215746,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,4589.353746117296,2751.2609833511656,-6707.232922125643,-581.0508223754504,419.20173557920197,413.5199965332151,4895.938163278128,-5099.170125676164,-1558.3774362517793,74.75086454794719,1853.6371145470391,-267.0184858831713,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,-1171.8890704338905,1729.7056872035196,-8182.451663657864,1099.3037761074768,1169.8230148197144,-474.4820208987104,4847.469448998569,-8887.19540177447,-4462.962959050906,-515.1256471290974,100.04241848493992,-478.71022031559687,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,1887.6860067958066,-4529.566674811478,-6356.787766763037,-761.9713442576744,-1033.1113415795237,1390.6658672721203,2422.472861481154,5127.002098961869,4867.938746182319,-2146.2658694884053,866.5296564048059,-1504.3833789593125,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,2875.1494730401514,5631.65420817438,-5415.453237268793,-428.9565024396045,-896.4867261637288,2532.747532811981,7345.510210685435,-1702.6590409969394,1162.885795334262,-1213.8831173168132,1814.5968648305927,-498.86084868160003,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,7127.3462897866775,924.3370872310828,-4037.298478666024,134.41807731009501,85.85459433415448,-607.4284310806614,-591.6240452937274,-7785.035479285013,1609.9462480926754,869.4979943941776,-3556.293302265878,1564.2346373022995,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,-1817.46469026108,-443.7089514663057,-9641.144770999375,1105.0849998964468,-311.2637755778652,139.0636080974424,3527.6353437830517,-6573.1264893682555,-709.9255807110036,-344.38869793960345,-1865.0469845007954,-2364.7493153138284,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,7743.126214872317,1230.2670567686996,-743.4902236222853,-717.4699798904722,-1768.2375750494546,-1517.5085688783374,969.5192698753293,6351.248704673182,8019.266568393936,2611.4604823095624,2385.6319898400593,3565.4327820609637,Sichuan,Small,Male,5,Walk-Activity,Walk,Sit
5,2309.1671834413987,-3445.532368728076,-6902.0791990647795,-343.42924293472487,1328.2603382881668,586.7333297725347,5170.879855522711,-3747.582985517763,-4918.63039844488,2572.437920195479,-239.8489141841724,-1861.9447154233571,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,394.0610496723053,8.944694205271636,-4172.678248322205,560.7144826335618,-1613.157690457935,1020.6325461352542,11429.135989109292,-6664.06524795395,-5260.987938155616,-2606.187705241594,-5034.978355972758,1123.4878465043305,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,1077.9087705633026,163.20204371484826,-6825.828867765385,-867.0650744064735,1738.5171395881446,-145.34112472851174,8945.499571909499,-8714.105880675199,-1834.0228502984492,-1266.5084752760056,5001.800838886008,565.9155517344509,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,7908.640211034048,2238.535716297286,-881.7960061917836,-84.52692060589281,52.16158735773862,40.53787745097269,1314.0103095143006,-8844.428868159821,-1382.2372102324566,1668.1326229880094,-2763.779947970288,-1594.3819415514124,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,5542.241578867859,1756.9112517677033,-2431.2599132719515,-567.6311963162633,-877.3006245080774,625.1174941039245,1600.9174386938291,5214.5068360799,9381.49938156422,621.5634424422633,1667.046324303965,496.975854969314,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,3255.051390523148,6370.036274697951,-2373.644436781024,307.9037380606734,-971.3533896499763,1544.523526704965,6594.0877620401625,3166.0233034052367,13509.00120130228,-1133.3342985118131,-533.5277696858722,-1298.1091610780775,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,2147.1063503888768,-2973.929756231091,-2624.235860283296,821.2873420847961,-807.9625602099228,-2009.227820542222,6740.561421289724,192.78642895095138,11110.464418728303,-121.42556922160244,-1480.044060638427,2865.994422548721,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,4646.755492956309,5516.934171718511,-7262.350696752846,980.9077346762197,-777.910305335735,-1311.029781790283,202.1776992420996,7858.940261119979,7564.69672117963,3594.597649262893,-3394.819213043083,6724.241969012093,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,2682.945152146067,3399.5564663614946,-8658.860561304618,-98.18387415726627,592.8572045834158,1245.5491078146224,369.4041894596388,-7086.985669385783,-4180.756337729661,-1140.029883517446,3748.1435905927283,14.790144431038355,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,3054.044415297359,40.081489977156636,-9332.360993260923,1324.743715617295,-575.9011722080547,330.30770311130783,4582.424730594295,-6486.300048984712,-3400.3853810713176,-3429.8683311982722,4962.688453666094,469.629111285616,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,4222.194084590967,5321.049825481749,-4718.365853000669,287.0341006907072,456.2625542458075,-133.85076668711935,1173.598656867908,-1572.68803167369,7495.746146971259,-2771.902268558337,-1530.7508403534632,-1491.9193203582654,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,-3710.801931668288,3296.366236635803,-7986.615927563637,554.3871842737192,-1341.9036055808772,2232.2630823045283,6494.2126749369445,-4502.836074776707,-3449.524101996338,-299.3867134257099,-123.88176581465288,65.26027305435657,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,5661.3690460213575,-2798.417106162531,-3118.7958566581706,658.4057462837487,-1270.3040732015809,76.96471121962543,5152.698580058547,423.0774760362326,11351.092132383177,1550.5191009260336,384.11130819214105,2862.454146115577,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,4137.435115324964,-10006.657245430217,-6036.534001038964,417.93465924656715,-762.1272025847687,-513.8874590199172,-1820.7640055443921,-2552.583127250217,3008.5355550458125,-2349.845377963252,1869.7908145258486,511.2600567692904,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,-7443.712260779723,1177.5398633912719,-2764.84908024563,142.92470063303097,96.66621948836264,-14.045157389471015,6128.57555240251,-4000.2826547485524,-3450.751821568434,-876.0066988432271,477.4875226195052,1419.8463168202813,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,928.4288699476492,-9640.651696141662,-2711.8491939114397,-184.9420318847842,-189.6217426797543,-52.738934091270295,4781.185354888889,-414.70920697570386,6137.656247721593,4200.857601320213,-2203.2312817737647,-265.24363475374247,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,-1649.3124321433663,-7261.04294303448,-8740.989065606389,-641.4470715975265,797.4425175283217,379.3653317417389,161.09445339948928,1810.938039374373,5472.4368293234575,103.49748746447365,-580.1068204000761,-363.14037443103615,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,-1245.295758689523,-7806.499281776139,-8049.354040188221,-822.9956923993245,1029.9574500444485,-976.0555296303933,979.1311845026528,1204.949699395425,6147.970605922024,-252.6754747121911,-456.7217273705052,-940.1722541734528,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,4131.165937444624,-3637.8116286817735,-3372.5051067533504,586.2917331584749,301.8077404181134,17.4991817562464,5782.259319506738,2296.125882102709,7965.736659509248,511.2756674291555,-416.94832073817514,1420.2698072501107,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,7719.518225612605,6934.16647900861,-2864.4095107654675,2041.5288039934646,4030.213623505136,834.3715410872808,7170.708243544504,-3032.5359748486626,848.232112869293,2696.4882298760904,-68.86442380860065,3202.579746721264,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,6370.362338622158,4861.537596278755,-3195.8561408258174,-774.7834025105494,-989.8911269237506,1494.6073032092993,6856.897345265713,333.27254744758955,9200.559173719636,-1887.50239440612,-999.1091309508909,-2928.4204915265705,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,4453.892762592627,4720.05968834635,-4326.709277735705,-56.15555190882287,-148.51978289793473,1071.1252216579583,1133.6481921295724,-10688.670113239348,7665.895851536663,-271.57347168143946,889.5986391270883,-3773.7380511239758,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,-1003.34430046096,-798.5219306745148,-9497.416529106811,894.3384272840118,-160.53964546167424,693.436177309405,10728.562629524915,-3980.36733047692,-4030.313421260213,6349.769898974329,-6355.130782461335,-284.39677065522693,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,7821.451285782974,1169.5127464006578,-953.0372349480009,1986.1587245691687,606.5946669715471,-668.6534255437713,5655.120585596735,2392.017046898014,4961.918821928115,1265.9866946567306,-514.5860158236554,189.062647867399,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
5,2857.523905232065,6101.919140573623,-4819.386574585775,599.7032755706965,649.5869462903632,816.7042006925267,7833.152897121479,794.3102487715422,11130.094369641709,555.1245137519613,-2149.1688569136854,2310.1153272941897,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,6158.833423010217,4869.176738445638,-4375.393948671752,-1826.879189543628,-390.3496322508925,499.64845069497915,-2302.3831075030103,-8481.814421756133,-2479.308440247341,2287.480989154853,7253.179954069537,-2562.323484247501,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,4521.158432788603,8039.782339948611,-2584.391505207201,-889.3994886253626,-467.1776990849084,-154.3377580278263,10275.403008105695,-1777.801731202769,2907.951493121651,-4139.81522482992,-249.74495257601356,-380.3988664213471,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,4535.143357484325,3559.080539820696,-6008.651698453305,-844.1652178675682,-295.16740192722494,244.44203569366107,2096.676323684838,-6591.6519793136595,1367.174618279807,871.8251157315932,-6606.189021561148,3609.365940982901,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,7720.288824295447,-7307.376870513866,-2063.6242526347755,41.48099496906022,-1753.9650133253422,1419.3270634952744,64.80699071638072,-2483.868554950586,1677.4956523038693,-1397.814561402176,2563.723628862383,-3359.192802586308,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,1510.5965265434825,5463.292342240224,-6549.020937280708,-746.1731571557283,-217.48207639650883,-233.7616172369767,6203.255959390058,-1067.4616807228444,588.2900985618908,34.3329378925659,2412.6805603148755,1543.8158417942857,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
5,3358.0608489409733,-2559.0062571826943,-8701.954960980383,176.1682738458623,-496.0352735757569,1485.44171562374,3184.207367436671,1121.4642398603999,4417.275701234272,148.41128703410084,2745.854811641025,-1170.1583959183126,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
5,3581.968892723967,5621.1021571729225,-4836.214791087728,-808.5005115660583,-697.6174151610023,626.8101506252917,-631.52166019226,-8628.627857687023,-9960.78724413985,3084.009883305573,8446.095729298208,-2458.094762667792,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
5,3473.9137418540613,8112.141725643024,-2929.2810687854103,-450.3087383580605,-2279.7807715310896,-763.6566968397383,4465.705399615558,-1802.8128997308474,4544.951404658022,2244.5790645914635,1725.6030182018594,-642.3851307818427,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
