iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
5207,250.0,-6141.805488930598,-419.15961043804003,-5782.345268823108,-1105.0327512182023,-193.65855982221385,-709.2188706535633,8483.42300751947,-386.1911512477159,1513.851685305437,112.4578536903095,-58.07549840544415,-5.641728778551617,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,3
10386,127.0,-6743.049355787775,2330.0588932258447,-4535.961821358688,-3173.6680260726307,419.6394277472634,-1886.2811766733014,8025.141411617631,-1354.005069496436,643.7559432296699,-1424.357493600535,586.3128927521905,-708.9179359234217,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
5320,3.0,-6455.965423933857,-3589.5549865876656,-6314.241399003905,-1072.4162499559882,-466.0769625991451,-781.2459410833261,5423.031677772191,5433.804854228206,3767.144663770078,57.86055043832645,85.12029107654308,-55.50537212620686,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,3
1067,147.0,-5997.835574847553,1411.8403433552746,-4812.867367384174,1033.63303481753,-620.0626293347673,-311.21009060070696,14124.553604258334,684.2559002696382,-5233.460217596593,-7445.05937409651,10634.37642122403,-7721.690070160517,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
1311,90.0,-5142.085016182475,5811.233553163524,-3260.8819685836274,-115.24851303684117,279.59145965757733,-149.64606009338922,3827.8154888287445,5469.639197329198,4936.917535911851,-15.364021465244457,23.599011851756817,-130.2529454047182,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,3
7800,59.0,-6187.226773140008,619.5916966350535,-3852.0894563678658,886.1344669811539,430.7325539662206,845.5296826271679,6906.789331145911,130.92493742492135,5215.5926028148015,7.615632646086546,-74.22306724186515,8.503659896589248,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,3
8009,218.0,-5282.650758754076,-798.1434700677004,-5373.8996899196045,-1634.3603575843242,-399.1860716103904,-1169.5830533949354,4223.330436373991,-1276.3940200588572,6644.745257155015,-365.27146005675286,802.8729635432618,1403.3966603972335,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
624,23.0,-4327.276419345301,-2759.415884192905,-6314.647428148803,-357.8812122608355,38.267224148741896,-69.67208526239298,2249.2196561866303,2889.9992111099014,7888.868966382622,1084.4950018566615,-590.5571905329213,1274.8510022372077,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,3
7758,137.0,-6189.952120461422,343.73277429802107,-6118.3979331242335,44.99604552165483,32.04682287771221,-81.58232241975736,5427.083036472576,5593.031260273537,3325.991830991089,-40.64106690496512,102.10448080842401,-82.42487581987787,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,3
6245,82.0,-4960.031552992963,154.69480016908102,-4879.431963089398,-101.84060068576291,-223.91249526105796,-3.6830880726540203,8547.834213279948,-539.6202559734365,1610.5183528551602,56.548183766912615,-94.50343897132016,30.8298463943809,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,3
1626,1.0,-5383.733945928308,-1558.7268235401268,-8525.723212844692,-1384.5552765096145,778.3316508308136,-651.2873002134138,7264.531930778921,529.8466841890965,3597.9377357951307,-43.09806097266714,-255.8003471363281,33.12280141810753,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,3
2653,238.0,-5017.801827037515,-1838.7458409513717,-4896.252613837332,419.56173841916126,525.8677705675473,212.4685278634723,1771.0345265969745,-347.48863550648053,7715.8705743727905,98.10272297695933,496.03469639033483,1548.9843497505356,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,3
3593,154.0,-4102.911280151819,-1304.86391573449,-4868.164588657188,1008.8406429745172,-104.41996016573097,951.2124245465011,4531.372698811549,-389.4315486313299,8312.328497402441,-526.3676739027081,610.7977273672022,-3163.0356275346403,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,4
5464,99.0,-5465.451427891719,-4118.54980172413,-4932.981869446055,-614.3759700684108,655.0834023338166,-98.81447967797929,8119.125461337396,-208.12356017022728,-3628.069233282526,106.3927432074565,35.79219266263742,8.83014841828641,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,4
7261,32.0,-6065.974303565866,464.56311535795163,-4497.513655095742,3241.835952747281,237.43843110278596,2423.072973549258,7108.0237272183995,-885.0843780376841,4922.737345185125,159.21198797322722,44.79685152188202,63.02098351146155,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,4
10263,190.0,-5770.0954562417255,-2300.3421854412045,-5428.323929992937,-51.41263752100201,60.28431186530025,-352.14725706474394,6904.564748718519,-1945.3488381580019,5038.452725954794,-11.574834052672088,135.38944673203943,10.701000729295394,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,4
7384,127.0,-5052.048162035033,-1986.3758490374073,-7400.71257390119,636.8029536175001,-537.0384834561185,295.24276304006383,6891.644613248717,-5965.854725680868,3608.3568655116665,1833.5728006005002,94.11543949831861,913.2931842580632,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,4
9126,225.0,-6109.826366284961,731.4940112877623,-3624.4150901546072,754.8273064821286,664.9382025979734,164.7987097743137,5378.313764870728,5300.973044608937,3931.195647791184,-115.05307866901093,-206.37479671111342,-165.22603492355165,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,4
5844,123.0,-6029.214665132057,-1929.6539991348463,-5872.883362517333,-14.843196123638597,609.943678106465,382.76746688047785,7267.7564411069625,-648.1373913204391,4283.313972396797,55.887851215936465,-321.6774833883074,-139.83558807172435,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,4
960,131.0,-4724.982851163931,-3628.8107143776724,-2493.254743704669,-1280.5530111093285,455.08851652212405,965.8408845547438,5123.763064591435,-662.1587200078529,6731.510120591921,-33.57474523163644,-39.36754677950575,-200.13012901389834,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,4
854,97.0,-6438.839055159931,-2024.8246414849557,-4836.76751922442,919.2589564739194,-342.9080718363766,575.4916910035911,8417.20742303263,1705.0669423216787,1400.4198810276582,-12.466963820958325,104.40695486662737,-66.03834829679754,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,4
5181,42.0,-5251.301997481712,601.1887212123313,-4509.704675620335,-206.946830496883,-950.5396489569681,523.6230739661193,8560.560132294124,-568.6719921174372,1303.0952020277464,-43.02936263336339,-79.98799500140446,-27.982130600380515,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,4
9223,174.0,-5073.302404023681,-2158.27031013478,-6359.043377530565,179.04713742784537,49.14218245526129,118.43305590000111,8441.527740272704,-1537.3791711387923,4337.796908732905,307.16268811959173,76.51952112139483,-15.849290801252495,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,4
6925,208.0,-5689.776214335833,657.1692337993472,-3417.4685425981397,1213.0008644303673,-361.04416367381805,628.3170505105444,5984.177707935255,2221.6254175316863,5601.491321812791,-208.8208371082929,-91.55508233490865,55.775169906388236,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,4
5233,2.0,-5197.422257219935,-185.5733517663359,-7390.8221552773175,482.4923817538627,-831.1828348877633,181.5202704926385,5090.020978355557,385.6876118306855,6374.901798515853,457.1431755872754,299.2718941483919,1886.36213961231,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,4
7863,94.0,-5872.733640903672,-2991.7578404181004,-6777.679930485661,294.6102099445842,1014.0771965714089,-58.663345802447544,6136.572492455767,-603.1052068703468,5196.535537317275,-194.00354031013214,-317.988047120742,-164.00104797740485,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,4
6969,38.0,-5422.91316594052,840.2090070022927,-4001.2212372590116,-15.407274264778037,-80.41913855493102,8.016518992609413,8236.137755888923,-286.0099654440067,1753.8767822822533,-15.74992489173017,204.69390694091626,-84.3708524180287,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,4
935,26.0,-4887.985432935005,-2174.2967847460295,-6043.581920553729,525.4792777333224,447.12373867450145,-99.68208740711577,8226.810117396806,2245.3579402163086,2542.0586230786143,40.62970979134156,-183.79646095977506,18.48284910374773,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,4
6585,124.0,-7306.908335183744,574.4497786699569,-2164.204168291859,427.08510775640633,-62.837114020166574,-341.24060388195153,5812.987787174762,478.9834749528166,5862.987889154953,-128.80922996333535,1.7613250288867772,-196.9091892135024,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,4
4761,212.0,-6025.471516860063,-1353.5951055171245,-6204.451005794396,-558.4257989023458,390.7962145225008,-145.06746280159834,5369.6441903154655,5758.673976989515,3769.831283279023,169.2230101729172,176.2763414947113,112.44041729745398,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,4
2536,35.0,-5455.370319907244,2540.4168573647758,-2438.5174568376465,-638.5059814565406,896.9686296088925,-7.426950742264998,4816.800503193105,5600.024828213701,4341.67533918394,-50.539808235736814,-230.03675152938075,88.52798574404287,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,4
8776,53.0,-6741.699329034967,-1993.8868881225146,-2690.5193071803656,1919.0561073627878,-693.8748591696159,542.681664863687,8420.86200753587,-280.41087281296427,1385.8175713570977,-121.9557585747789,226.8919830387694,-82.6467038978366,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,4
7214,241.0,-6104.501576402954,-55.15686355866033,-4098.640360785723,999.3959041960352,-301.611849578199,-1242.9453469221821,7005.963451394053,-171.80967250289007,4979.938381858987,22.540244900491047,102.34431158033264,-144.50321714880621,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,4
7017,164.0,-6795.866313090409,1413.5956850472287,-4287.1053649403475,-304.72593453258196,539.1471232629845,-368.3137099087229,5097.05525434791,5668.75636847648,3409.2181440228237,-66.9187284810822,172.51029273620034,10.15654529462787,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,4
10351,92.0,-5692.428266152124,-1439.630722236836,-1998.6791225573036,1555.8453642552417,-478.7807545836811,275.09381924493624,7793.359680427646,491.1999110055077,2026.1376692776128,-396.03965013814184,-137.84614050291626,158.85524373091988,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,4
3016,48.0,-8568.811153071669,-1146.8608283562028,-4270.703871323555,-1291.2303887000485,166.20852892590054,-468.1203953350399,25136.810522523134,-8635.071523121962,-4971.5453897706475,10825.344089639293,-17684.48805777198,14027.333791759931,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,4
6638,149.0,-4308.434383815447,-1407.8000529086878,-5284.2253884766105,332.4881458258633,-111.82805298120519,-123.88789980749615,6271.72199081214,1130.6267026487762,5992.4980770621605,-216.1860391851761,-922.0581366610816,-400.20631992021964,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,4
4592,43.0,-6619.879824737537,3690.2884766041343,-5829.2282132905575,128.66495508537827,-125.46749663638079,183.0514364179937,5182.434613760427,4869.137824989952,4041.216935558922,-311.07600925674694,10.479102509750566,-191.78233382435758,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,4
4967,14.0,-3601.7166038316727,-3080.125128146153,-7285.20045574578,-89.40905181486202,-431.8208776177509,118.11352164349145,7896.763706513475,-181.54639212676557,4276.516748646573,181.2004704134615,97.50521755578453,-156.43860671987719,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,4
2006,17.0,-4273.581908329207,6578.061570097117,-2889.205136767083,-1977.7372673829452,628.0104025908788,-1000.0763332112056,4281.270343399028,5797.367953703198,4708.643264191872,-299.4144792801865,182.0483744411378,-177.46881587775687,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,4
2890,85.0,-6621.969691076532,-2667.6857412397226,-5676.330520876192,163.0143398801273,521.8459005897162,399.91424597772533,8834.727469789901,-53.369899438253846,-1401.7202663765079,-90.218152364368,134.4918961733484,-107.50187368528626,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,4
1666,189.0,-6329.918569196122,490.32052285941995,-3520.0276475328733,1415.6940124884834,-255.83891355264885,646.8366456661898,4246.56773589954,5541.250917590893,4717.773356557117,-21.82613021893461,-285.7326776611038,19.554156843442588,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,4
8562,25.0,-7133.706448293529,-1324.121341612613,-8264.545249484401,-118.99141431128936,-432.3872997355495,-523.3928942001153,6327.944594621734,1414.6317239346422,5609.1066754303,1315.8390528169843,-789.9745599164937,1652.0279212220719,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,4
499,254.0,-5938.946667560894,-380.1743401039738,-6699.363941349476,-1723.8736297917837,4.758150624356828,-236.7300675924498,5040.33621054056,3366.4023966706254,5256.18640855298,-626.613183877699,68.3746278049024,-222.97357048728904,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,4
6373,32.0,-5408.621640942304,-1062.1531238906002,-5093.152723371427,1998.6751725773404,11.22482195140448,1129.6186904836688,5132.419158258398,5465.9955368115425,3905.221102879271,20.300041847613524,296.94096163483505,102.08403450405979,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,4
1009,222.0,-5880.640502189996,-459.44675674016366,-3660.244533691561,233.73122070256815,146.0861608973266,125.17180281735855,8338.305179472347,-109.36991673084668,1085.4850937198269,-18.97164523613246,-11.403092514321232,18.89141455172069,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,4
4139,206.0,-6370.562713101096,881.2326056136409,-5015.530255598241,55.59673255308066,49.90350622027442,-93.12314448793656,8329.979948690618,-501.83319353647926,1806.806187483873,-44.91647437257367,96.65266638969375,26.938559854653835,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,4
4749,152.0,-5132.0196373625495,-1942.6973090142164,-6634.202153557136,-88.22543363686492,166.7224696431578,-280.355200458432,7637.871763700867,230.41815609522823,-2918.6979237258374,230.74986711056283,110.74208157489112,14.991971964729371,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,4
4197,82.0,-5508.62187130324,133.8100671378524,-4225.36606022734,125.56151956217526,414.0604981328013,117.07774686000461,8281.751801794058,-421.6770435040565,1472.126802697354,234.69305645923595,-68.56071949176504,87.69236446935183,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,4
4608,59.0,-5018.708722975287,369.5637388616196,-4250.967432823672,537.0740818389169,-707.5222915929106,-1085.1009036397807,5535.646450113171,5391.878628823098,3824.2710957729832,241.8955761950383,75.51866824743804,128.96800007291313,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,4
206,90.0,-4980.479508558448,-1638.1486147286291,-5529.104174199263,-696.0640170065657,-178.46454002699303,-429.9375524981724,782.9051515218314,782.9051515218314,782.9051515218314,782.9051515218314,782.9051515218314,782.9051515218314,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,4
4079,178.0,-6841.161596867896,1701.6970666586833,-3513.7740108193743,-33.28373300451875,159.1532325729653,59.909298671434826,5512.88612532913,1019.3008241532708,6654.639914088166,-97.48675466825739,-19.6805970757306,-56.00521350387105,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,4
1214,97.0,-5638.985505513062,406.1207950111172,-5404.950466854661,-5.310529240075744,-215.45738209414682,398.6305431842908,8154.065146155168,-1475.191497550753,1340.3348486155364,-570.8966521303629,184.85407749694528,-163.82373696682404,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,4
5724,151.0,-6951.111960542828,-925.4312863628414,-5747.948103410995,-1324.5725899864042,-955.8408310290733,-867.8924691916126,3618.3802684200496,5817.357767034808,4445.229039255985,-86.07742207634743,79.20721982842633,-247.6061474044155,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,4
3692,19.0,-4236.612570129271,-4010.6527449755645,-4135.807013442152,17.566086834379703,-331.6265879057236,87.07935210798412,9486.191199330207,1756.0780136142557,4412.356213898513,5271.2430839454255,-3950.7274733043673,2565.09760205833,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,4
4184,255.0,-5135.146531728198,-2864.4401319687145,-5503.7839699659335,855.9122256095021,553.1127612091201,850.7774435212011,6710.611332743039,-112.75743230532525,4000.54554101179,-594.7044918869293,25.548046193811235,-343.34084605743914,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,4
7002,1.0,-4062.114555181375,-947.2520493628264,-5388.307789814735,233.8469433524132,143.61926936291442,-399.09675948980197,6550.535720398606,1515.1511884976524,4770.274739362474,-2483.1109704639525,-916.8791477327767,-2195.096132549538,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,4
3290,66.0,-5652.654857674959,1193.2083386793443,-4040.2738577597934,-302.63115897775634,-476.9663979994605,342.59895206393264,-6358.458018226178,-22792.461334204294,-4271.5261019325935,4291.289874916867,-1958.795606887734,10153.353396317008,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,4
5225,16.0,-4057.5521207708443,-2438.644232774424,-7268.139599993321,321.45205400327535,209.97959854964537,289.4197802443407,6887.830992536378,1647.319115294679,4856.519308914696,-71.50146510873553,-76.73953609841419,46.713178421198464,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,4
7447,82.0,-6886.035042528218,-382.2390444677433,-5132.603445407989,102.1309644700043,-636.8968025099614,80.33832825658284,5135.487259206663,5731.347045775312,3069.2435045753823,-112.57627291474154,266.41461885969875,-52.285927156866485,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,4
5984,7.0,-5789.929455973387,748.0221429016219,-6448.089551619195,179.4035695398411,-251.225214890713,-380.4941715205718,4105.805907269181,-4315.145788426694,2922.638823986549,2098.1245721049418,2102.9691648183007,1534.8964996505047,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,4
914,205.0,-7930.808974053135,2885.7499333767687,-3777.2299531317058,-1120.185290302034,381.91856035630326,-168.3022538787889,3636.7592493564644,5841.871293217556,5280.403306023046,161.54758757077872,12.961239292318842,1300.1651093538408,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,4
4422,51.0,-6902.320633503531,-862.5171203901846,-2899.744626998414,293.1046623307107,283.39171424932573,195.8840091061092,8112.486249556787,129.479710228161,1387.0769210354374,6.483936363355121,-1.1301322649719836,10.81428885692308,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,4
747,146.0,-4543.910910372008,563.0395633687635,-7300.819976804818,385.1634417006846,-86.90055182085254,247.33202549850395,3352.7930327787394,-3688.867863428152,6013.517281050221,1895.904706899231,-364.6578853837241,1911.5245234833426,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,4
10388,59.0,-5831.601401748121,-1848.7943834771977,-5031.151397361502,-745.0652218527185,-422.7404937770399,-164.77619036539508,6881.143462320373,-1461.5612540915308,4452.910267319528,78.94643107170285,387.82507031944584,-146.21333807746404,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,4
3199,34.0,-6810.39072388558,267.78549348222566,-3884.0781696468625,-526.502331238288,-267.04614974538464,-494.41478043704603,8399.502936467314,-559.5333383116124,1377.7394394636956,23.451139534770583,90.04649965094852,-35.8620481175033,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,4
855,98.0,-6629.819563059748,-2477.088083743195,-4910.884529260111,1054.1067403735822,-235.18999067266438,443.12437619680196,8283.60466684422,1616.2793988136223,1402.4806432613916,17.230819902422482,101.5929213637944,-61.40782287070077,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,4
