iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
10699,140.0,-4121.144420863854,-2971.1885652250535,-6731.22492168471,241.62392178940334,-382.621875224514,370.06229518914466,-7805.828884506679,-455.5370386630744,4544.26637804142,287.4740896515113,87.27848827983372,341.61236740800535,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
2268,124.0,-5731.049509015107,-748.4751187451313,-5660.7129676711465,-615.7888312617396,176.08182944557473,-504.57637435649934,-7430.088783031053,-383.69120568825963,2638.8910970343945,103.7451926914667,54.25517926665528,-285.1277582371068,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
5154,227.0,-5581.117367645506,-814.3005554923773,-6000.4211017771095,131.88402250110224,-243.06896831672375,392.9959144902274,-7234.295679802759,-20.651339016207842,3441.4874735031876,611.129079123203,-668.9772781370586,-1657.3950375536301,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
3002,90.0,-4191.955426227595,-171.00722821119572,-6973.983672358209,201.35401866313495,737.1117729041905,-496.8286411971956,-6273.123962714221,-2826.036750961706,3666.618319490596,37.897811326668425,100.23506836102575,16.12716854548612,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
3241,73.0,-5448.692825300323,-597.7588141611478,-6148.13746715146,205.11039920014343,93.4795622214533,16.024792740450362,-6406.436143269595,-2514.0442928352822,4809.130522744896,-792.6230227229228,-604.062074450855,-2589.1309260120543,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
7578,91.0,-5870.177022657885,-1532.4721264515158,-6412.811711768884,910.6381372887022,414.913207013684,288.94408086085315,-6479.202468716521,-4039.0331935186496,2921.203786002604,-124.52657602046352,82.38333519063247,-339.8673608197062,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
5529,90.0,-5898.955256099858,7.530843860727342,-4837.715341059434,-851.6102230107509,22.809657392414238,-181.3453714083886,-7138.5964984031125,-2231.010210965289,2706.315498614842,-361.15762762287244,-573.1295161492646,-907.2148701991313,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
10230,183.0,-6763.5660584239295,-2207.150744727366,-4748.0682113949515,-476.07788142955,-258.72674124191144,106.31579041406168,-6981.232072825549,1082.0325381016412,2249.1256607933083,1068.2003054365089,-1159.4136399307965,-1020.5628841125156,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
9849,58.0,-4130.602404242924,-2623.3723224551018,-4820.839078436689,15.084627394756147,212.02544957970076,6.928566150738334,-6640.621715023681,-1973.5264628438042,4290.298992485907,-218.18631706675762,172.78274087000827,61.1032248951519,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
5016,26.0,-6865.5630077717515,254.04120051617323,-3974.899154133969,-541.8895499135471,159.1483841255611,5.665274268068487,8656.222305105055,1019.6210152174091,-498.67993970250393,-412.2128258415551,45.57367152433127,-134.90362276416417,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
11627,44.0,-6250.913740539668,-2493.184894578018,-4512.7953341706125,-1037.0482277364697,151.87561814995172,-830.1799698955635,-7011.676338120129,-2075.344189088105,3602.9558328316552,-379.20960735937354,80.73814428786568,-865.46005279744,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
10060,13.0,-7456.169871963473,-1185.594995238866,-5783.024709780016,162.3182332827832,364.4783531600455,-238.5752248953585,-7378.7520279932405,-1171.4062807240273,2408.846598020407,48.0375206212615,-3.732918785577754,-20.107619785498034,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
5000,10.0,-7549.72171608091,2286.7395791275653,-3799.2672600803344,718.7808048432773,-105.03660349552314,352.73362423560144,8536.238993530415,606.6550162098019,-997.3130840095919,-501.11656635804866,32.16881926916567,-66.3977712492036,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
2954,42.0,-6601.313132454456,3320.7996401968844,-4784.305941377911,926.608554768329,-1102.727031824276,1658.2675632643006,-6510.170007082131,-2263.532464812457,3583.7223466401415,289.70820323516267,-2299.8655543303553,2098.5351665037656,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
1700,38.0,-7336.032240788855,-699.5475847490679,-4276.375522053182,-1036.0701085672417,304.395015501567,-421.3720062391631,8389.096558605352,1418.8050675786633,-381.3857195005617,37.954370173412535,-26.901433113715754,-56.72315498423867,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
6184,170.0,-7657.374751836119,454.0001845809181,-4083.889781524026,807.9964037389324,317.46642524858237,380.8387268000876,8294.114527051821,1486.4574142203196,-399.9317313053967,78.01321703281428,105.65384704180846,131.89012712752083,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
527,145.0,-5890.1907227475385,-784.1151918406229,-4999.662064983572,-299.29642065161084,304.7544858901778,-245.75335763662827,7918.9660847919795,1778.1753401049104,-753.0848116912674,-77.9191317214752,-36.04577482167335,13.079869321990932,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
7531,44.0,-6252.940504651974,1578.2005569908047,-5259.6669555639955,458.55084757146665,-405.0763068894811,80.43216088207996,-7461.536199578251,-3405.3749375832813,1953.044969721466,-141.13566740485487,-33.051985038187965,873.1213427571763,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
7205,230.0,-5464.349992754822,-138.6740804208174,-4001.6253722403912,-179.7365867133611,1126.316050810807,-1574.2972266089084,-6739.7838916113715,-1983.4983520563383,4036.6505881243556,91.34018711877111,816.6941595270836,-1990.5639063840576,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
6813,94.0,-6065.322725095736,-1797.1491470644194,-5490.800243506539,-1003.0599941876561,-420.3987896434064,205.30104042907828,-6804.349241773271,-1679.1938775375484,606.9091775295087,-1427.0321413498864,-79.76912188727343,-1596.7203179899689,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
3095,183.0,-2490.0698510928173,-824.0617923876606,-7014.950329018338,138.19531530948552,-444.4352789434083,459.7318188274419,-6707.7519726249675,-3417.0890404849347,2773.0252775182403,-1330.5512817452454,581.0366119196956,1495.7378592571506,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
619,11.0,-6793.782269656084,-1462.2250519050954,-4790.689827907084,-1085.5616286709958,-283.12214200876844,-1342.154248552248,-4704.142450540235,-3069.0458214704586,5715.099182954143,25.90922561809771,-109.49954974164415,320.82804089238033,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
2667,11.0,-6764.470709241386,-859.9769342585294,-4423.419264053401,24.239426299684897,388.6911931358128,-110.82606412548101,-7126.64274490106,-1635.842521373249,3125.595661537089,-106.02354872417718,-119.49545943784995,-313.4951100381304,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
10419,116.0,-6056.510609506863,-2887.0279595105517,-4247.4188908614005,549.7395521169651,86.23315880385435,828.518533817524,-6823.793152818423,-2072.333752008586,3522.732699112678,228.27839913887098,688.6341117497241,-277.11659820101363,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
7048,10.0,-6725.904125453264,97.95782809179373,-3802.4514560373555,-1262.5730307882523,-48.2934042558632,-353.68934209263915,8378.427704317011,2096.4430764047393,-34.4715318321945,-67.5249614147663,-86.93431264786506,206.43684274218543,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
9453,111.0,-8409.776184915096,1174.7141533552644,-2448.621690036758,-38.697561925201114,-732.0019651040125,343.3125441757239,8372.36457404834,910.1383612805083,335.10416475970857,-389.4291416467882,-39.4232506722396,-313.0823359848818,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
6780,61.0,-1625.911199872214,-2978.0041876070254,-6247.859681997622,-1262.2073911729674,-2623.2813142428367,-226.00294192936803,-6483.145795443742,-3483.436086317993,2249.055774765207,-811.950184292825,-352.86139757618207,-400.6294861998425,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
5024,34.0,-6798.601565436545,272.2114700220883,-4086.4971083464247,-48.63892881671827,-161.46511695389754,-300.21628546363775,8883.763807663374,926.4674302389068,31.888856388274952,-209.52957059216803,-9.64819710552884,9.45822605842264,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
8641,67.0,-6659.1966645118855,-1847.5921591837978,-4069.5436733361275,-1346.716739717847,-165.47043861560502,-1030.4572365281995,9704.763778439816,1508.0014193964803,964.625488588985,-803.4408795764351,-533.797020412861,386.3312442845194,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
7772,222.0,-5921.762033182081,-813.6864686682061,-4721.765611457512,1176.9718827760782,-426.3916986793192,-128.61739496120322,8248.26065045722,2374.7526811508756,-759.7105916671896,40.1345346914329,340.96302856470703,-41.2056760430906,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
8061,62.0,-6634.330981348152,-3683.8749321332143,-4733.901573651608,-1361.4501040479668,458.71235720805936,-1914.7022593903328,-7307.542396994276,-805.0436738555427,3197.64967773176,-193.72779432177637,512.9454857406769,170.5840360113989,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
2122,11.0,-5327.561990212223,-772.112024293693,-6368.752466268997,-398.418682938644,-97.09578706008372,540.806635390883,-5242.836899095715,-4910.290662979707,4072.4123166479494,-263.9642958380185,-206.8276695340772,72.04191369550887,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
8842,75.0,-3063.107317677344,-2191.425640574072,-6925.374030024136,-330.79222820486507,294.1955617929827,-1246.312107743354,-7215.065115686399,-2407.611111475025,3346.559764088814,-61.73210973152279,-245.5117806067632,1091.0702530935353,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
1554,148.0,-7062.859357532095,-419.2110322595583,-4377.030104699373,36.99837671137383,44.253868639284875,-495.4533596565205,8186.530402945326,2221.988675700917,-181.93648271544697,-189.41163857935356,-37.51003384671906,43.17241361788273,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
4748,14.0,-6485.878602341451,518.1206180233352,-4334.380888318689,413.31312327775817,209.6967800799279,521.0307825452854,7949.660032181008,2933.4932381491294,-227.7033987788124,58.31555766996894,50.855626896840036,-6.918647631514261,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
6680,154.0,-6876.785991855973,1968.1612956691715,-5232.743278126255,1027.9319547018672,-230.18135411861104,446.54250138937664,8346.300837508526,1509.009993521267,-29.5672516518327,54.127003918680465,82.18276383382502,-144.53053381645165,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
1837,205.0,-4382.131782592004,3952.221151017924,-6215.891379652856,1172.0560696196105,1073.3083595948167,793.0035525341591,-6809.389974786095,-2637.55690903442,2541.2955967074804,-251.27592920274498,226.0084478007707,-45.87478747252687,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
2570,140.0,-6243.167804471838,68.05178148791947,-5042.47392987513,303.345507537352,658.4005282310442,112.87847324784421,8208.523458113792,2177.940051652988,1259.8448264093593,-193.73521746161114,157.24989343275513,-210.48176663943087,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
3909,6.0,-6093.1036989484655,-1295.6959859629585,-6927.6113899050415,-444.6657385751081,-100.46165785400763,-238.31390935254822,-6738.669124460045,-2579.9119094335483,3405.700228856657,20.32434310663611,505.13272410359065,-697.7247084580391,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
5466,27.0,-5703.3714796922695,-785.6737685286467,-7926.677567247072,1679.6833500371013,619.3337187211079,1522.9028818145277,-6591.803107663236,-1481.2618209703062,3701.491964378264,-1565.297801080979,438.80409339003705,-985.3732899837136,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
4374,215.0,1070.3470845171423,-2614.4730667190797,-7613.361465749353,-72.0794056515042,264.3990915912224,53.63440641109301,-7629.112369477309,-332.6447252216663,2023.9973642732891,-18.27351402311124,57.44336677187508,37.26123024524093,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
9062,232.0,-6209.439791599503,479.42686060022385,-4983.94653757411,168.64168616077862,57.62923123179916,69.62626953040598,7565.096024373142,2083.740395422258,485.5203581776116,-862.773809433194,-652.150855893631,297.1446338193941,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
3149,207.0,-7821.148446612578,1213.9099185813081,-3084.746751271751,775.8030075128934,-957.8524568000856,556.4920410600665,8194.614049608947,2719.9257990436913,-134.56404508310243,90.70396426192649,-62.591724703463306,-85.02412187776635,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
2092,204.0,-5606.3556749377985,91.99915093464696,-5939.605079590711,457.3111354578149,81.46933331753236,143.98532266778324,-7597.287414454306,-1830.7776489439314,1310.0105973605662,22.68874160778591,-824.6402658101138,1073.6710199705312,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
6080,129.0,-6798.387412238083,901.4396448488073,-2966.833678592159,-382.08212694012974,377.8266951899301,-51.91464887277985,-6744.539216664441,-2593.936173024893,3700.321429125579,-22.70696851011745,82.11837015603798,276.8969918895643,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
4757,86.0,-5701.591117813874,-2412.097941309363,-5020.048638634859,-793.0379939301869,-370.70675035104915,-949.9671193996916,-6953.8333437551155,-1899.158886984751,3348.599714324494,30.252191417312837,-39.91954258247997,125.07618729645178,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
862,224.0,-6769.699595546621,1171.313259831677,-4386.078168880212,190.25686190088624,325.0691174208525,590.3852961684785,7839.537753452368,1326.3038432769697,-2004.741952340895,234.73583904691853,358.44499102343445,-105.09303560841055,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
5365,119.0,-6518.126080004831,925.5636317100852,-4759.875592251942,-954.2261763537549,426.8488845878604,-656.5586445720999,8608.455385147388,1723.4402606023455,431.16677149159005,-14.609040622300071,34.21346094403982,64.350367377795,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
3991,88.0,-5978.764271801491,-3541.1737687928926,-4648.086526354387,-667.4222507463527,-201.7360505631737,-310.35614660066443,-7111.415005116068,-1844.7796682333542,2947.568041979354,-44.47515427703593,-53.744433303682726,0.0534018022930296,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
3434,10.0,-5167.400794714768,1709.6630660806052,-6588.229181247533,222.29472311934063,183.26516420430897,231.9254195917138,-6570.203217292702,-2715.599186145277,3413.18276743727,-1.1202423212008832,210.50307726542823,-88.53733629071519,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
11984,145.0,-5035.984033908256,-2923.2414209526405,-4747.1104871901525,-674.6819571983024,-575.151974269538,-1065.229168496076,-6414.274579119338,-4283.3862834081065,3087.964481448344,-319.906813271234,129.3449841844917,-340.4849172812332,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
4539,91.0,-6000.973367974759,-862.7766678315368,-5543.66652726989,46.94466897649215,-57.884391706925456,-86.5866345868766,-6741.992064512263,-3104.9896243338794,2254.476465331162,-379.990627832656,1144.532830277707,-622.9164868438158,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
530,148.0,-5956.686358518464,-415.35856739904966,-5233.913592005825,-337.81238922103506,134.02965451359927,-216.34346136640735,8279.444053185498,1995.1177262084113,-825.4664187771425,-17.232388593359982,124.9299782014026,-31.065057726457944,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,12
2190,46.0,-7800.072318412207,910.9966133565024,-2530.309900596659,677.252865664596,635.2449084489359,375.8664763309325,-7177.514072847545,-1861.2326594663523,2979.4761555429914,-16.411576390714657,-122.43763574165011,-541.4975700088323,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
4489,41.0,-5540.922114533338,-225.33648044001148,-4863.064989281927,654.6748225990867,358.5328037400005,116.8867386025266,-6473.697870734134,-1887.9048055209516,4257.795245905982,-201.48844969495448,555.0758397864362,-470.78269442016926,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
5106,179.0,-7201.923689084756,-74.24227226075368,-4143.19451990803,234.15490282676586,-60.292517231905975,780.2761728312446,-6548.002419704391,-3674.7876556537094,3106.5791634043485,142.95596009264162,29.76347407442235,-71.36354214601289,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
8325,70.0,-6593.997951879389,-598.4312709818103,-5233.191247714317,1348.1917980398268,1189.9824818786942,1490.470064327962,-6552.28979333655,-2552.680491725062,3360.968992620283,-69.44665034025334,426.51024627048014,-495.93430855116645,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
7190,215.0,-6617.504427771327,-1751.1979052016022,-5439.10723245859,52.57761170511661,316.5454526601167,-317.41293635489376,-6999.285407918125,2038.5337657468904,3410.946753301976,1123.265302406333,-567.8267148464845,173.84103556262804,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
10360,57.0,-3140.7284017966035,-3483.5049934492245,-6332.941860360206,-139.21128729222352,733.0193497674818,40.44881175477154,-6410.209350441652,-1916.7503674681968,4149.375513516145,-52.40739645196982,-2.603164467738924,252.7614406658492,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
7037,62.0,-3980.5914959151596,-0.9926893977755396,-6029.104119739074,-341.8751767136813,-544.6557950453229,195.2604030959557,-6767.784489191668,-3750.105402237869,2528.624156206698,-207.10089130780904,331.50857381970485,586.7702892863751,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,12
