iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
28999,89.0,8246.27685491146,-854.2976967084934,-87.9627086209123,19.060897302591965,112.35136330750937,-22.14182179540114,4880.751726130187,150.23494297506915,6800.166897568163,-26.65046859593094,59.84194479305849,-29.457622754776505,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
31313,175.0,8126.134819030631,1556.1241238825203,-1416.2420358770446,29.43321008737114,25.73565146239699,8.725119604478548,6727.658189833261,2466.033682980461,4527.771982767756,-53.12774282774066,-3.904215264829212,-48.53318892139435,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
26208,114.0,8141.800081098412,-147.4721153528175,1536.2073443217068,-40.936548328395546,-1.0983203760775617,50.24953299161241,4712.138356414521,4209.679763284301,5560.013248446946,-32.52445712726409,69.45118675300444,-76.84469049195646,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
702,208.0,8033.671736579061,-1113.7862801753097,-328.0264934810661,-216.8202480947731,-898.7016102729162,1.402040787044553,4045.447354857806,3887.439443395589,6381.64043821364,-65.31379865339007,-9.780853518866595,-27.62388735947778,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
12375,116.0,8116.778249853077,1744.0283644951498,-1374.4179055898783,-43.733745307681524,-132.52251255777128,182.91475185709206,-4304.675995874608,-6358.280372955198,2401.1579972084974,204.4491584468669,-95.1363563078639,-206.55244051156728,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,11
17663,17.0,8088.654916022123,-2080.669229513181,-1027.3775912505062,-56.01955509180427,38.40856245237111,50.80224601543513,4657.7422098437,3706.6497407930597,5879.258455483367,-36.5471619909695,-19.70706646453119,-20.172680522000718,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
14179,65.0,8168.962495990385,657.4484999873162,-1895.0090459516846,-1.0082289352631806,94.0289738535366,-12.370530562317445,81.43777538162752,227.17766879537282,-8539.166088393447,12.47494208062499,46.29808320892732,-44.72203896367053,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,11
33211,48.0,4563.708870847321,-6368.044679270406,-1797.3414141612825,-18.916251348541422,-372.23053222024015,-66.25803475270557,5927.248756978747,3544.9874130509966,4867.034026702943,63.26992255936456,-70.43801952567712,-140.6054725436108,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
21711,225.0,8296.469661678784,-868.8648355883244,139.55250708832673,225.23188417632224,67.44869634408984,-168.83079178945508,4696.924628016408,6079.398532234426,3421.67929851774,-50.85445729864647,-48.72432229139815,12.89114118216306,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
38301,175.0,7991.669498068157,1895.1767768445316,-2029.7253305040656,7.880465991136999,58.05648520505115,90.2365683673766,2459.1015818959454,460.36522746672,-8168.0641539265025,31.98092611589449,-124.37697651594385,-93.94890339504069,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
29698,110.0,7662.258076607268,32.81204470054581,-3165.8134204970634,5.655876188388432,48.00402829049296,-9.717759355090777,5431.819848405877,-4062.907151091363,4993.91899281413,-65.63366578902505,-93.17705048140202,-57.34734642109065,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
21833,181.0,6068.18949284436,-87.82337365796687,-5501.358382922727,-32.29340249939958,17.5095483584923,94.2021158530149,6282.610824026969,-3006.1836560482398,4795.288868857354,-54.97464168440495,108.79907085933353,-18.65919314394114,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
22264,186.0,8402.55457923394,169.1287213724255,-915.7847823477447,-22.92018231551358,-55.342263439598575,34.85805502359736,-3509.380895087018,4419.864195257552,6254.075937155051,2124.298193356781,1392.8131398187586,2245.3675034297426,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
13682,231.0,6792.858855813164,-2856.9359398869096,-3746.5094557201005,-21.552469421996182,-67.58789870733955,8.78695723769948,3463.0985556110704,-7400.02018372034,-1349.6501616019,-104.32982381694896,-58.30880188741419,15.472352164878258,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
8947,209.0,8029.615703177274,1125.141795685326,-2265.6106636379636,6.37856718487748,55.53785535720256,-58.963714309940805,168.39748089777936,-848.2910759310237,-8528.143171829059,-2.856532500328723,-2.8020296465558516,-25.452849751871458,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,11
8204,120.0,6615.776778435757,1007.3463987778698,-4803.504068478904,-23.738295746730383,-10.794540187588161,-31.350428931091876,5082.394033848572,-6562.83809193782,-1138.385175993762,-38.17650960442236,101.72213670327821,-43.18637441177226,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
11242,7.0,8351.178559053258,1357.0774514942289,-95.28985062015855,-25.813944345791413,-28.97039440990095,-115.93788666022932,-2664.5126290964886,946.5292477531774,7524.391917476863,-72.24260384345406,-2.0281988500163886,-39.84658231023954,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,11
25956,194.0,8406.097017663387,-577.6026474452688,-87.0761897935714,-3.638585890024411,-36.834765327670134,-46.992998135042505,7509.980467531558,2161.6289862000485,3260.7603046228733,-49.2718746241199,-12.920226610590337,-79.91718730851962,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
27133,15.0,8376.03617720465,213.14770697876958,-197.73193500573157,17.578278596040654,-26.908484529762074,-33.67120676407125,1388.5666803969862,86.78642668525116,-8340.998782190567,-22.35116189258005,-57.78644672777467,-45.80401784601523,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
36783,193.0,8161.292198296242,-1452.7832282628312,-1384.6292770790608,-153.78633307266077,-213.19469252884485,118.73744904399538,4293.310506129785,3585.9617503094855,6279.759517641933,-39.687067658828376,-54.289478205707915,-29.18269304550117,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
10321,19.0,6745.953277102591,-346.7630291662438,-2360.41120241465,1675.096383607403,2424.2819010551607,43.319744763429654,2042.5361422164679,6086.973296052737,6001.035296731729,-2113.462767779413,-411.43415654425746,-3233.7882873818476,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
34130,100.0,8281.412402376991,-1054.8586687673771,-566.6440762159514,177.28725778902557,-34.7614673097873,-88.74687139028426,4595.346715616692,4127.856179264245,5646.405289864519,-31.003820655270776,-48.53973854420084,-107.14051791658123,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
20474,23.0,8301.252789172302,1718.5542152255246,402.00848242795615,-34.22913639022269,-37.24038371381516,-125.22668394247935,-2835.0454100681277,1177.7987992254173,7562.164388655522,-58.20487211507406,7.794849735220769,-58.18538799548427,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,11
22221,223.0,8413.317371279356,-168.5525655456715,514.7636418953625,-26.337492031057323,21.91365540661213,41.70465641892411,4730.920186885072,5966.2908739841705,3434.7453520403283,-56.80832132312767,56.258586017610554,-39.25479023470163,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
37040,194.0,8124.1841416801,-1603.792357064374,-617.2420330900494,-10.858539921302508,38.76448432001185,-28.38419992537927,4981.376506174775,3382.606846873234,5921.90096946838,-58.18946375224304,57.33790516995532,25.048506561974296,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
7560,102.0,8409.706796316968,301.019988434796,-1711.2779652577094,-71.17800913229529,305.87873571133366,28.54679062769195,-302.5610364124061,-1079.0468467944613,-8408.831882501887,76.2099143012434,-9.938478565581187,-5.8716445901453,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,11
4255,188.0,8311.813240393485,1687.8075835622594,-1040.6115576497239,52.807999626240004,-51.65097937633378,-38.57373771038865,-2680.063746876772,3072.865465173877,7088.486731793669,-26.274177894338003,51.905867505132846,40.9807138980608,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,11
2042,88.0,8149.721085354572,1713.9902441462032,-259.7977508653679,-304.9758568099283,108.27091888211261,191.5445571681746,-527.4241934659188,-5495.77957029361,6321.432166452021,1306.3385412359337,-1557.3990267092188,2577.562599646232,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
33744,69.0,7176.338493634002,-3041.5085582472225,-2871.864880379578,234.28262947617284,-73.7003154838405,-180.93222366706902,6089.0431195032525,1868.4877183307071,5663.982670956346,-37.26253692186503,50.968100457453126,-22.33708846304536,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
26420,160.0,5088.904853113178,160.69895329472325,-6318.234708912288,19.838724969020415,10.439492204069417,64.1524009466606,27.268472014672614,-5920.133705685197,6553.388781765139,-1875.920966299059,1157.989945309418,-874.6181164035069,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
20105,155.0,7985.957653679644,-388.9661221543262,2189.785058532581,-46.41298655093254,85.7096013061315,-4.245152340854902,4445.642355154917,7091.605785761211,-81.16819799987685,9.727368604117258,-85.17878263432223,-113.25479605226715,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
9845,234.0,7859.131331126159,687.776739067626,-2436.1420213647393,-36.827389545834585,-215.02268264846816,-112.74824468838831,5945.212337533004,5586.323583030293,1709.4468173103694,-53.0857442642918,42.78185065063532,3.120354297422139,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
35302,91.0,6327.536209822122,-4918.64444504844,-1673.8215924832655,40.61024808351381,-175.79014248197163,-47.89625596101997,6116.016516627696,2652.485798142895,5011.293512345507,-48.04847011043398,42.63562106927941,-62.20934359013215,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
21298,68.0,8267.975129968421,22.53256244818938,-161.56398970187027,23.259273204014388,-107.8187892151052,-52.50842899710835,3851.1471539453205,6935.655328889709,-2839.516799016207,-16.0183789933632,40.910931056725055,-25.191465111862897,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
6688,50.0,8231.237801495521,-1436.552129561687,1251.4725934372384,79.3280430640824,-76.40707897446342,234.742258695536,6172.042261022044,2645.923714189895,5233.207636788491,-179.26345643663953,379.9153965889276,-28.35878757836592,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
3626,236.0,8133.018650213325,37.24533977664778,-1809.5183388654427,66.59748182804613,173.94906672279768,6.592407253108181,-3395.7838931869533,6819.1808672915195,5901.711409730503,2067.404266162527,-1912.682079876263,-1043.388166651581,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
6396,90.0,7072.505350198212,-1625.9969796910798,-3903.4867843298166,167.3347759640724,-210.3473978438212,-12.74027651378747,5544.507930033556,-3027.3161008719494,5583.85990855154,-69.36245108459929,-87.1846171113663,21.72027942308249,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
27181,239.0,6307.610744940749,-1806.566756018854,-4859.382638675614,-58.424857133559726,-284.4572367808013,-62.68877456915738,2969.3819575161806,3814.1327985461458,6938.382615246902,-2801.7664480404487,-1984.3424002718682,-2452.678098961454,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
31210,172.0,8379.94038613212,-607.3435354847887,-1522.473507658973,330.6940274538846,322.5639343091887,-374.8370975781398,6475.589762311589,2259.070601752464,4831.812820733775,-82.95715201419375,-41.635345798885965,-120.3814135805897,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
26353,102.0,7163.839814711193,-3165.4340988881504,-2156.127081623094,113.78850270605362,-160.22469715450723,60.206074659069415,5805.514313014757,4730.7450875419545,3712.469105826133,-50.70841299536914,68.82829340784201,-17.353345127775896,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
30349,159.0,8455.701482097245,-81.76354986963712,948.9741902531357,51.410863529838814,-190.67956164055838,-52.261688205629035,4882.282900913596,4086.193800436602,5520.080661451133,38.134281695988115,183.34022240438472,-113.37135217986763,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
19933,159.0,7843.765793428732,505.3882103839037,-2739.7583229716806,-68.66805823657371,125.17582159696292,50.98736574037505,-514.5371400032743,3526.8051179879512,7751.759930864391,-1270.2609327289651,-1201.3401979959328,-1773.3221450682347,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
9170,239.0,8333.427020925677,1160.1942733990923,-438.20143836586834,-39.70507860064589,-96.78304982628521,41.69801622364132,-2438.9926750205377,4834.330775096856,6137.799745058927,-62.54740212491494,13.092599447310496,-59.030570330989434,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,11
9796,34.0,8091.973227557748,1680.5342306856953,-1723.8934815090986,-57.50874283759072,-14.507957236980989,-74.52923841868753,283.5380384554773,-2260.9607145739533,-8148.987122499756,30.528873930810157,11.780694268745298,-27.438575420177976,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,11
739,193.0,7749.57301958777,-650.5908965751682,-4259.262746749286,1117.6963406527534,483.8557658794015,119.48128714575225,378.35193818979207,-4698.058740019993,-6648.844754294425,29.9834842274017,-348.34332760497165,-20.269470668694776,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,11
29001,91.0,8275.649439272112,-869.5724376413693,-74.08309487285932,-23.166767153987,102.2701665317586,-89.26010759775562,4884.199846613097,93.95592303214566,6845.080303127378,-37.76274536959277,21.28326175015085,-30.43114680013161,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
16877,75.0,7110.296944443674,-57.85517743277863,-4321.872693378287,324.2209416069823,111.53986863702966,-224.76054620999687,6067.835275138723,-1194.304934521145,5737.169082891116,-66.5471480685084,62.900018841664156,-64.5244004519731,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,11
9278,0.0,7481.230225130226,173.08598679834924,-3918.9994785349963,-38.310736611818825,163.83731544591114,64.47699047226455,-2351.440945663746,6966.561652975248,6126.276939085916,488.9287008172488,-1596.5165892958357,-2348.631793548043,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
12750,144.0,8280.17116661413,-130.40087591701368,-258.8736674406217,-54.4246176745231,-6.182085312777433,109.7030550369925,1950.5003864852406,-2097.728442856833,7904.753658379572,-4164.826278489904,-802.8070566513377,-2065.712694444203,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
13626,175.0,6967.400329935732,-2609.3941417392657,-3553.7330722139604,18.62424190707981,-26.694704610638325,63.96521609123737,3489.6715616228075,-7473.4711807841395,-1415.9302411925228,-3.7639991831159434,-26.6767630815966,1.583407479750224,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,11
14600,202.0,9253.823012788598,404.16208025657056,-372.1107998488073,140.43710929125209,635.541903979633,281.51044786778914,-4004.4815631228516,7678.588288921671,4740.304934460606,-233.859588456743,-1970.5792798654795,-2622.2649766385684,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,11
36830,240.0,7954.811063507555,-1866.5403372640512,-1795.857693831722,12.559502182605844,49.603988386057146,9.899655546621224,4248.623950542678,3538.5911675861903,6329.8846807567115,-48.707702562787915,-13.478165991861813,-14.01696078683898,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
27032,170.0,7986.653399031191,2411.9106782429903,-1845.0234172423457,-3266.9395978305056,404.56379386127804,290.1902822130843,2238.735096566248,732.3727733689094,-8271.745782439182,175.50853796489474,-266.2803549026627,-188.27936478030142,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
34692,150.0,7906.5929098805245,-1095.2032959749536,-2579.8823941604314,109.61872059319978,49.31545895229425,-128.71323349280902,4795.138824038127,-1417.5421874653334,6839.22117983586,-19.967797318427955,53.669255068480304,-29.73329981024555,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,11
19734,130.0,6779.179505590431,109.61151476180137,-4617.222695953822,-104.17348508049412,-88.05582359238338,107.62047521060141,5958.0703841949335,-2904.778648066035,5223.4814769522045,-30.791249487653445,-34.86319753512782,5.783066240587482,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,12
9237,129.0,4271.449805136496,-1950.1768056770402,-6306.04004806299,-64.84104420184417,555.2605796413354,-18.50106750906762,6515.606593741167,-4010.990794942632,3501.5775049752547,54.72478760533375,48.237914628149895,-105.56372511586368,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,12
23114,92.0,7232.674669071971,-754.0804752828495,-3787.526118317722,211.78893541964447,130.22797937324376,15.482929394672086,4927.537172533354,4124.959676544829,5445.495957880443,29.1974464508687,40.02722335940236,-23.892552584252623,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,12
18839,12.0,6566.30584789132,-3722.3755119681214,-3320.789367526497,-96.2420515950389,95.76674165417414,121.8980861727433,6357.353945836883,-359.80787848488654,5465.363096694961,-62.30245942963675,30.368404925973802,67.74613315622781,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,12
18730,236.0,7536.360593683474,-412.77912444208636,-3577.753976881831,-54.34874375704077,27.530151546136395,-28.03042144956173,-1521.9230046516277,3615.4649048146507,6958.893988446223,1623.7335906775643,855.3030069602133,1108.7695601415694,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,12
27915,205.0,6862.3375910250625,-1640.2068858460725,-4673.270069675741,1690.6451665300817,-78.7291984688333,-1251.4810012186756,4645.125194169911,2997.3720207278393,6467.705787397427,-241.48530564177895,186.80624326375593,-205.8014813171931,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,12
14490,183.0,8355.646739998963,1633.379131426333,-771.2482422754736,-56.816500971033996,5.32207980301793,15.61264073223026,-2586.874859604297,793.7200851348148,7692.9990808316015,-5.23975673903337,-11.118667202296109,5.312890798425613,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,12
9815,204.0,7993.151788890562,393.2199402376454,-2161.533408493115,-227.0885399383295,-298.865566645784,158.66464806577153,5839.954542610662,6525.823726062895,68.38005689789209,-267.7473804731166,400.3698758745794,16.187346599995944,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,12
3272,52.0,5442.2051265243,1077.784178382003,-5882.586260214223,63.47588689679517,-36.55054077833164,62.17404315801572,4579.074756808288,-4358.084841999299,5651.568298998102,-233.60609880990498,441.1080170607144,307.91635732945934,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,12
22500,1.0,7805.255705574239,3007.200785976931,931.1222412050126,-59.11528353314945,18.2001668091678,215.20826826188673,-2606.3658224751525,3913.4667398147344,6661.605110768674,-189.35932336876397,-120.59856549169147,-79.29358360466782,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,12
