iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
5184,152.0,-1039.0343085456695,6273.069412766119,-6577.583274773026,-1468.898244744251,-867.4451219368369,2118.5506062097193,6717.492029760065,-1336.904592411227,-5682.712668356444,5829.891608699785,-1343.4202481197008,770.6132793309453,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
7120,145.0,550.4169711401782,5587.554053191614,-5430.367025035577,-1029.0662910504138,-1442.7362601897023,622.8769947010857,-1164.1818669435443,873.7520423553526,2516.4704985025314,-1261.0394223465994,-1500.4538979879478,2726.4677577378516,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,2
17392,169.0,5723.74065785781,4485.594473588404,-2824.456762220438,261.8792688867828,12.007258454004514,131.9308996280011,-1654.7353391077495,-2877.7931137929704,6352.4901859224665,-362.2675274437846,-2806.6596999648873,2093.8478603812687,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
12447,203.0,4883.047756088225,2070.333351746333,-5437.048593290682,229.9465289104105,-550.529997108453,104.30016184878599,10682.76961387566,-2369.0663874715174,4161.348049983867,-3275.103606264609,-1668.8867431858282,-3110.2998091723357,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
20162,26.0,5048.265013766394,769.2496928466895,-5682.100843051333,191.80393257473258,657.4808516194295,893.6185781029254,10874.37640355783,-5461.220433460021,-6827.605608469121,-3962.5170838436597,8020.175494748786,2273.438821761935,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
4095,192.0,411.6777880326228,-1.6879040600791964,-1211.1882581912146,-2165.873009467003,-1615.9780513812284,-465.61033194837944,-10202.18447385947,1443.9924008215182,4483.982213195765,1999.2258368166888,733.66232417959,-1180.4225433245513,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,2
12266,163.0,5829.247878715556,3234.6932423534868,-3576.5818524321016,800.1878647910412,198.58118504746236,102.73378611690222,-512.3698717509606,-6739.25197580777,8621.172798613941,-265.4581264872446,-1369.3669336766684,-993.6147624746,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
23504,165.0,2735.538758916419,3870.546431680515,-3118.8606308249273,-1364.312911052867,-1140.120691247476,1283.105310086184,14479.672584187298,310.51166350092967,17442.16111759737,-4083.6482536529297,-4762.683965635025,-7416.130207309661,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
2805,33.0,3607.1834179923217,3148.35221850923,-6622.332079506998,-23.919658591607636,-1038.8903615468555,601.0203189166762,8723.24954086925,3879.652207997599,4581.068751182212,-3970.4975542157595,-5748.4519251566735,-3235.5562231129366,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
16167,224.0,4240.247463605118,7870.061408592598,-3475.4310171620855,-364.1936107984615,-641.515056972566,436.35170741772384,2181.5694947142047,-2900.861880198107,3263.33113002863,2226.2724544676103,-5677.390223959574,4565.857829993804,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
24103,252.0,2466.3468175317294,5915.44555081108,-3352.7263728164016,-10.506258783987576,-2024.3020431539414,411.62567499219847,8955.834939780743,2658.43501812832,7281.383685567672,-3321.2452705612777,-399.90396642527173,-1055.465337277842,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
20357,90.0,5105.416638362939,2536.5232319271586,-3107.0607176329127,-501.32111316731,375.14531994514806,-362.76433874964437,8500.339184684266,3749.749702604481,12372.852689681571,-1899.4221282686908,-489.19577081846637,-1624.5096717029921,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
12487,243.0,-94.23453795383779,394.78972445740726,-6426.720743751638,-82.46640979498743,-670.8164818181706,643.9221372550982,9014.013243235047,-15.941651451910491,4359.136989591009,-1175.3867654846051,-702.9628196586398,-415.82435426536927,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
5003,183.0,2180.6549023750003,-1673.0298368256895,-6165.133679710469,-525.7659051014848,1101.556630665726,1027.7150622823888,4307.588308422014,6444.657499263014,3854.683281136504,-1101.9076184309927,-2412.9105287178927,-359.4229502753577,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
9317,58.0,-695.5320695624505,-9619.771363684045,-6774.289601216977,-157.57412477000685,1012.8045015616129,338.0699823781999,1215.6278966252246,1880.75187710057,3630.7880704829176,96.22749688923757,958.6731484018617,-637.4356477272629,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
557,238.0,6916.072481583162,6765.876903934794,-1889.194561320248,-798.333673058401,-1094.2334396219114,-759.5325573031669,-2834.6586269893232,2136.15885215131,6956.909312719605,1766.7864140093589,-1635.0780251077388,-3346.477982735319,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,2
12761,146.0,5019.683440328791,5646.443394748767,-1936.0065161202879,-406.8425493855154,-458.24625226801504,702.6761089133505,1332.4169676611516,440.8110513741555,6465.747006242523,1765.1348332027412,-3361.8772749642217,6509.425527535379,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
18507,4.0,7854.283706712494,1508.897390568745,-3104.8313514516244,-572.1478726414595,-303.73913749018476,-27.601872633268403,436.42929231848916,-7054.590872312885,4452.241147168155,-441.3092819158534,-4935.493423060289,-1436.4232346126546,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
17976,13.0,7432.572416980417,5832.267098359441,-2137.558224274711,533.9593626340684,256.9353532460922,-308.7925713496457,6114.592092876942,900.5576806436412,4712.980276536893,-341.5924157024001,-1078.36155241416,309.5709703340363,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
16615,188.0,22.064793726192516,5574.216070383481,-4434.188970362086,512.7174065410335,-1576.2501754114628,-158.64713605610285,1911.7868735612958,-1708.2578812594454,5454.286222741518,-581.7532494729701,1193.8063256272223,-1828.870631535712,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
10228,76.0,-1059.7250628796314,1829.8858174655575,-7575.139749876221,-182.43183437500144,-302.5746759453837,277.19836950472757,7369.352164785786,-3419.5387333103818,-4300.195453600176,-306.1903373152385,3757.5534887794374,1198.8788474893515,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
9539,24.0,-943.8545390902843,-3537.496865760277,-1569.5572894348365,594.6483654620448,2558.524200407808,-719.5607928380359,4463.749669738657,-1450.7183471649992,5811.945186964854,-171.99857846433952,610.5664799313497,-1443.6593630108707,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
10157,130.0,4871.0767690824605,-2093.1029770404602,-5917.475626736073,-286.63441131194105,-715.3174420717029,829.1359129579439,4725.834638193366,2476.8580240595534,5657.850595368459,-1366.6203914058233,176.03641427743474,-921.2263053136799,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
16734,138.0,5127.260558012364,-6928.514784631322,-3794.4614947933173,-1574.8323309853247,774.9853459334195,39.69361465857291,2652.50081477824,3699.986256573439,4145.354646127395,-1859.1740702350837,2629.5557943179483,-659.9158286777335,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
7721,226.0,5231.062755813779,3517.7923964461547,-2538.856504042966,-676.8231762151215,366.87924325479617,1521.1273422510592,1648.2011268794404,-14244.069261768544,-2079.7811056976398,100.79286678187088,-1929.2712993969774,-2462.6724954964548,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
5058,151.0,4733.265561721203,-5202.322392975992,-4506.112565908138,-350.2526172097059,-647.9800237348177,-158.65666911400854,851.9421412178718,-415.7601451726909,8634.649752344629,-592.3224658956568,559.0674302133503,84.78207527596683,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
18784,184.0,590.0092476457079,-543.4163075693428,-13396.38821432176,901.2324002263412,-3070.2259227660265,-701.1325888429193,14752.130758130741,5235.004911623313,-9873.412176991418,5821.426090900106,43.512764880131414,-374.2356757447371,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
10793,85.0,1489.2190327978794,-1066.0216843142007,-8680.617034716548,193.08629735156057,616.0951652192663,915.2494123385748,8110.652215101979,4005.3202113881007,2260.6705429797603,-3240.713913004649,178.04161278546746,-721.8295903892562,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
7253,129.0,4475.343392636988,5149.356998345794,-5179.306510720118,-5.75616721967353,83.40602968605734,71.70423564658637,-5045.21991007061,454.0144583316325,6811.312182974985,-1273.1476555957754,1865.9333737301927,638.321157985155,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
13149,50.0,-6514.208743724145,3626.709283453175,-2314.967845606774,975.6920776785616,-275.0121953035484,915.1633667452055,4313.421506707315,11.98722492906,8050.678108487709,-564.1560202074166,384.4338137443256,-81.27034887888321,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
2650,134.0,2133.3449585949506,3435.837404348769,-9098.202344655228,-1238.8146507913218,531.3077469153956,471.8648047806771,7162.297178001667,3327.7832095912777,3530.956230529991,-1309.1465984425058,1707.5418325790272,-656.3741299685654,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
11635,159.0,2290.0431532933803,4372.70267677094,-8047.482739614955,1563.3335227817392,-830.5966214272016,1956.1570359518644,1596.938951964124,8973.402249611936,5194.900885474924,1659.4171528970355,3780.1202261234853,2427.7111254954857,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
1605,26.0,3429.9485564802867,-7775.91619404839,-2808.7251372862574,-2729.5009759415607,2095.285872339791,991.9500702896358,6028.893756243286,4635.853867460106,14727.59861011645,-1381.3714352344662,-3870.7350162616744,-1996.9799958676367,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,2
3558,159.0,7962.095303826206,2866.1136811870674,-2224.337173066504,1028.829467476343,24.03092125473853,-68.05306697957089,3836.362655450017,-8415.936894706276,710.6935614609404,453.5299333761653,5551.634500022435,-1976.3909623302131,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
1664,216.0,488.18941503163677,1545.8934082910457,-7101.396105339537,159.87367208439392,295.89644968780425,711.0163605255174,1312.6475748504188,-8106.526919416845,-6109.1935632299865,1378.9044158374056,-1974.195456207496,-1510.2979187138208,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
3250,107.0,3809.5391259514718,3155.370172671424,-4832.885663596345,-1168.1002710361672,-935.5138457358546,1474.9843375482264,13689.610878725918,-12198.727465547618,1186.1160074288991,-4824.849373817177,7125.684655667599,-7955.921447283114,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
3669,14.0,4700.317618094913,-544.1383247471246,-2559.5981418378665,459.72707035654867,1594.3206702509713,2243.4221935641317,4960.25283579827,-15988.96389256813,3487.4228777950148,945.5428395560346,5838.760424688569,-3409.2759688594115,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
12348,104.0,6756.386176497881,-3444.692393885504,-6203.8407481333425,2588.3790078803618,-642.4139203986584,-2151.314037834865,8377.35338022267,4188.468634515427,3334.3272031442357,4953.093148957564,1677.3278360085542,751.2325353284151,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
12227,239.0,5379.729162281674,1674.418586478073,-5469.846226483699,-1094.3973620609097,902.4937292919545,718.344895561041,-4474.01321741907,-3924.2791007568903,6666.262689196136,-2083.710549086191,-1184.204000867121,-679.4162606614624,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
16988,21.0,7863.224689607174,3501.779575974934,-3096.738231147343,-515.2202507367055,298.97272517583104,25.747289752644775,770.1846994687849,-6457.168599577094,4514.061903547759,1577.1366854309833,-4552.443644633477,2595.356332823345,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
13089,77.0,2255.0144681078764,2505.204124222421,-8301.202903919213,735.8066213127968,-590.3248658867185,17.613969847293195,7050.499241518665,3806.9854858081103,3041.1557080836174,-3378.58106016234,-1716.1751679066795,-1290.4877461231072,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
7710,74.0,1807.5626929463037,8645.60978401942,56.65830629124586,-499.9833567377247,-1160.1575914680016,1948.373192683428,-2120.238799355975,-2486.1652264177337,8671.31897794844,-4274.857369314354,-1729.7973315745814,-2651.294788687953,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
16671,75.0,4681.481368714688,-5976.6120857208,-7094.66836654595,-2949.90366802086,-1433.6851614542825,-1609.7358005149088,-1504.29182864055,8190.971521928465,1799.1259617393114,-1002.4267256546643,3716.1361635240705,30.78576788879462,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,2
6074,18.0,-5816.1001066850795,1029.183517235182,-6964.236504650884,172.8610622809059,-281.10395143657496,-519.0259151436511,2290.367580693309,-3139.3036043532975,-553.0619151073148,86.21166251472877,-540.2611972928894,-128.12347688064682,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
18130,139.0,5221.238315480778,6343.082318419438,-3652.1103417307295,-920.5548953696324,-98.18217476176709,360.09363683676946,3737.5722155635594,-7335.246647206823,4878.020444919137,1404.2230832231019,-7384.035026107225,4360.192843894853,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
18799,40.0,6964.664489800975,1715.8391455694366,-3436.149871941801,-797.6997785232502,-509.038215225313,-73.22293229243967,6731.774861689039,-9909.195722521234,3556.021346304011,128.63604698142348,-6799.673648939898,3967.2215253942773,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
18954,195.0,6574.4006988052715,3497.688770733812,-2267.9597475415553,17.044860541626655,-84.55836918293586,69.7874326353961,7704.346973962785,1752.9112071245368,10079.275038703494,-1730.80107864944,-2589.228117153073,2206.0355437012304,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
10745,186.0,11518.784599017266,-2365.9145272523356,1335.4483750704217,3056.5548614136273,450.19079888406634,-350.77492069315286,-4937.592577538312,-1879.5370472927082,6152.36173462542,859.8543280304268,-252.83753394220489,1756.5820653803316,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,2
1350,158.0,-601.815553739945,2727.171503165833,-7294.618259611412,165.45917819805334,83.40151317751972,630.3496477784088,7183.356127572926,-5721.9820226269585,-3556.9275223868253,3896.814539525418,-3450.311539357577,-483.38566763453747,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
19336,224.0,-1792.6673491041618,-2189.3639098622425,-8043.462073007686,1407.2179162128225,938.4616412134308,-2147.137203378985,32.97725630720914,-4061.7240176750142,-657.3534151259416,-1501.6495071650625,1411.4621104671266,796.326735083713,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,2
14145,250.0,2460.894719174769,5501.404587629288,-5494.630828137779,237.51355927420184,-348.45062572308433,622.2788349256472,1087.351444484108,-11290.310358171619,3857.7778055324216,332.06932636198167,3299.7809727678227,-2846.81239132274,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,2
22708,12.0,1036.8722462772196,1736.0251308769148,-7138.932137355803,-102.16402416788658,384.89532953364716,413.6789852105212,10634.0285883328,-8703.987665179504,-3409.793623797953,-5293.568902828475,3350.089054325689,1047.872880360312,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,3
11672,81.0,4516.0906424770155,4582.274113248378,-4521.981754938187,428.49383819491203,719.3590150010263,878.8445592820148,6700.61616196491,-16181.094142316113,-4721.0300892258065,946.9119186216084,-4779.59998697112,-597.5503670762982,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,3
1810,62.0,3168.881002371944,5564.918484921522,-5143.844713932533,1494.4230640152207,691.2722423399058,559.3965988067243,-7784.112867549897,-867.5069701761664,5723.498055207791,1000.729253371288,-1689.680989889856,-1414.2471639433315,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,3
25141,141.0,2988.389219624409,-717.105605504435,-7859.14607279753,1896.130399817937,-286.45351270587844,332.60178451342125,6560.744989637976,-6239.033329606101,-4175.782221831649,97.55873870580834,-539.3022845132355,294.8522936965151,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,3
7533,46.0,3941.669387095568,-1463.5871837628247,-1834.697979767678,261.88454772284996,107.16888246097793,1397.3555151211053,-2406.9968122641535,7986.7982774542115,12778.3238296647,-749.4531043759692,2236.662682419105,852.837413759136,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,3
24728,240.0,-2837.26640013974,6584.448605044847,-3969.170250289224,1559.259515761386,-1757.1958804400763,1982.5710545292384,5582.730012866722,-6296.982315294099,-2836.1350530694085,-1509.009450738039,2266.1577485536172,440.0635357246589,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,3
2585,238.0,14775.727216019728,-1901.3107339728606,-4023.2533280756666,-1540.1373258892063,150.44154690928335,509.60570203392996,1619.9800849353915,5547.977490222151,8448.118577584297,-934.2851472249172,-571.2544630149185,-2753.711382002132,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,3
10716,149.0,5912.674221730905,6248.974085149844,-1888.5892306624496,412.96974421294465,426.7720812667454,-20.198863931574905,-2373.247111009371,3889.641159342396,5104.110605422551,693.9316305117532,-4337.018463485502,4807.240687009752,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,3
10424,16.0,-3503.132317365236,613.1707733780787,-8542.113525336405,-803.054717990827,520.6775507860854,-236.15369425607352,6898.925547235417,-6843.61470660359,-3722.9621288137328,2315.001739404892,-2390.4090555613725,-456.69728693970825,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,3
19026,11.0,7511.447163609271,3872.1718742205576,-2908.7967350898966,-333.95280280640185,-60.801501187078635,263.7565820546089,5069.3680586414175,-12385.58285239346,-3949.77100816146,1690.0066186360305,-1396.2300282316614,-318.72130449664246,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,3
3705,78.0,5066.025393446182,-3711.4918846538753,-5043.607460867511,-61.87244609381507,899.2247382017001,1000.7924333815865,8134.876316239592,-2024.4097400244443,1502.1270565817085,308.7703224130505,35.19802459745732,-251.66210683849266,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,3
7373,134.0,392.09319750620637,6686.231077513482,-5662.570537985962,-202.99500874835724,125.02398527056177,2943.3721063615394,2350.540933815986,-11065.162483488937,8888.062858811669,-1555.78816164986,1686.6412407173932,-4913.918839007081,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,3
3718,91.0,7288.562030927057,-2805.837736550837,-2335.9505426410565,-2338.713694442578,329.68996995210233,4225.4231833525455,8257.713537471423,-2390.685571758656,1271.7233791063422,-524.3361865116653,306.329933882234,-327.53319398744287,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,3
2811,83.0,1694.7306772433174,1477.821104771978,-5490.656023358549,-506.57871981848575,-37.04090121171865,-268.43488688961156,5960.748439752642,-10202.519460595588,-5420.568163070787,199.64500245505192,1637.0594150920197,673.9297461856029,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,3
