iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
40104,98.0,310.5385001699411,-7084.40366179796,4500.27217106224,-27.080167312975,-11.994661230922285,-12.872227747174119,773.8799500408712,7024.726783121155,-4465.901349937477,-60.517077731968044,-31.26152302214063,15.189410273207374,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
4199,212.0,-426.66920804490394,-8056.9073576245055,-845.1695360786185,-54.49546974000294,43.875926224575124,-36.78386954267431,1006.294532431759,5783.84546350453,-6093.502393164839,23.725893285377126,111.48421820839718,-29.170435766727554,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
36596,174.0,-380.71108236638395,-8272.091964387088,235.74698054134808,92.05093820861936,14.426478266125443,8.613142827905289,36.08115728613387,6164.165060293899,-5561.641937635741,-65.99709005554905,63.95757636833173,15.474281377724,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
12997,50.0,538.3220100461682,7669.972890356709,3133.7311563482795,53.456812259431906,45.76265673023562,0.14669630698677433,-580.1996170017527,-7956.107705553525,-1127.9640252882898,74.92607136550107,4.067838377394283,-44.042854386136256,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
12498,169.0,20.21371342188973,4800.276792990525,-6253.699091550392,19.818321408987202,26.3927136974663,29.28469868137591,2730.1765479889687,-7182.2064188816275,-3247.1772341336023,-6.129225593167116,26.73603845272083,-86.45386048198442,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
14372,222.0,1530.257378445862,8188.498279543373,488.6372173809481,-14.426132760806764,29.174965315072257,19.06741185848316,1159.130876682975,-7742.194646673155,-2730.783717436403,-19.464896829142415,-5.903460225873134,-8.543810023232668,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
10873,33.0,99.5770480501538,5394.943771344544,6824.400988079593,127.09498219340381,24.974991175468098,-19.94052638944613,2155.473189057815,-7611.881120356256,-2076.5031606366456,-132.7903238522329,-129.97414608947042,56.96461791701014,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
2570,224.0,1299.6292816620323,8336.308030840792,1202.5640333075576,-373.3585144484619,-105.89176411952793,93.51087633887906,-1143.2828913787575,-6200.819968216218,-5452.302668648895,-31.584306590691543,163.58537709483974,-30.209530923694736,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
524,198.0,1357.511483289272,-5422.472158898178,-5686.371661426579,-65.44082867549898,6.8270973887774575,54.76853364450328,-566.1960688836583,6777.514266306489,-4698.385483732915,-99.30152889379109,46.686350636707814,23.47851471085484,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
20222,184.0,810.8388126766023,8162.375548814682,-792.2969020517613,-4.0031472860067145,3.082470735530137,-55.70005038939675,268.61874847260617,-3846.8370614030523,-7463.792700826768,-35.70207496592522,24.266369313201274,-21.737523777598806,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
2836,206.0,2421.8921801694614,-2752.1413591166684,-7122.08078310361,5.9063815985592605,25.215904688900377,104.32978707797459,130.66509523104216,6302.7446151288905,-5402.175116896249,-28.735365066312486,54.89751831271847,-28.975534966484663,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
22811,213.0,1592.5154760706728,8116.675770098312,-461.59972954014546,-25.222621393824074,-7.745662260990962,45.28318374575707,80.45626838480733,-7329.059029769699,-3760.9270853999597,-6.120331449668222,77.23169083166557,-13.196091079167259,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
8345,65.0,1297.1808932069193,6684.390768056087,5187.992113167392,-429.77826869485796,-199.00282512457977,-143.70860465310807,9320.00849139135,-1923.9931048313215,4940.008201489518,-1864.0020126220459,-483.0005464930512,2345.002899659764,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,16
11599,9.0,1191.3689909969578,7886.510443717858,-1922.5361803151895,108.10102395759809,21.137148265637986,84.26853842251978,21.909197701000203,-6901.382716704818,-4546.578854091224,-28.36404900616007,34.37911456783945,-82.71287830222875,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
11369,35.0,2251.945200042813,-6933.673105643691,-2881.9821765027727,46.06732468950066,8.682920739306315,115.81787801751607,3624.617847789078,7313.273443656212,320.1979000484016,-56.524561869800316,58.86543025571454,-13.662758906888843,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,16
11202,47.0,-592.6741875408773,-7894.606419268844,-1730.8656598906516,-23.87488455622447,36.62235669639147,21.701092779262943,2315.0620030851906,8043.087821439376,-276.56229914642984,-12.44599187833009,72.08495556969348,-25.81851817856274,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
15084,89.0,91.59322155545817,-8084.665167731029,135.0884172863585,-57.33356370819808,21.15241150227244,17.06704178712413,58.80682773748601,6901.933577730686,-4860.048045123437,-24.8628550523706,39.29020235300144,-43.69772076466634,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
8463,124.0,-1457.0330992352897,-7666.798686851096,-1952.2360005498745,-54.47731999116514,54.61009408665501,-0.33394119002308537,-4.851437046708366,7629.2510859041095,-3632.1693743070023,1.270383207244571,44.813326918488535,-54.67202634626762,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,16
12890,199.0,481.2886688646213,7726.719465933169,2160.895307645749,157.50522954405952,131.58254598944166,-81.67322427710802,-453.77824102981606,-7952.335119586931,-1195.4793671730947,-54.53632295336915,31.898529633367577,0.3707254630454682,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
3732,1.0,-477.29266930859944,-8097.821455200019,-1070.4008274723838,-137.9516680600725,-111.31979017745718,-27.803785464892222,1110.1821160308807,5758.900152508838,-6201.234736917645,14.344230515907583,-2.4606819778862152,-4.391423132514115,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
21522,204.0,1261.888004568463,8147.776557058588,-286.74769363241495,271.72743964641427,119.46968665005609,-187.2395146674922,488.6661105080378,-8095.979799580515,1070.9933952774663,125.95501992357077,59.9763799407317,-111.35753436231195,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,17
2902,254.0,-42.26770962623045,8258.635494751863,863.541750630764,-117.23958436329278,34.83080493450342,-86.7561657849831,1971.2926350406378,-7775.463770167968,-2150.8673219001753,-49.03300939353024,22.8090796928832,-3.021985275334318,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,17
12719,105.0,2908.7519052884127,-7507.707300310478,2059.454185240037,19.91109593420654,12.39257014324761,39.77432240832741,2557.683825481513,7593.467036198595,2353.94997158771,-71.6147765339598,37.52652903859741,-74.4087522811369,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,17
7726,155.0,-1498.1094817645508,-7676.140519698812,-2011.8061248471774,1.9148187457834567,4.08929440120725,-11.559062710706787,-19.183398444797678,7750.6389923245815,-3239.424822278043,-17.472040946440544,8.438413525503325,13.498675657455477,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
4211,224.0,-430.06881691835366,-8030.072245222046,-856.0280473364983,-32.900744015079304,85.00058855211749,-51.04518382075679,980.1508148284585,5801.825797458442,-6143.9451337354485,-52.493118890099005,77.30390516803476,-23.68194582995128,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
17008,42.0,1619.376631299501,-7775.020993912566,-1529.8430244164842,-0.60238438978127,13.599666306598092,25.009474459655223,3830.442884788009,6372.402048968496,3965.690239422164,-20.973929062229583,22.113288992844886,-123.84319350554826,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,17
15213,218.0,25.43513541292275,-8105.818445161947,299.62980924442786,-39.32670920749214,64.95267514525688,-35.42627891065306,94.97512881305829,6882.306248864374,-4950.082470707213,-18.019032253419084,-2.7114557293629504,-53.945979146325584,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
13780,65.0,-312.5653666459783,-7311.736090934519,-3651.889899408361,124.68020658694952,13.746231022767978,-26.4047937053117,3462.4661574689017,7371.002416191902,-2345.9346206477117,-26.23912611233939,79.97422026197941,-40.96979929896761,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
2587,241.0,1393.6554726862018,8325.927833972386,1064.7486414773873,-1.7087087401906333,-62.45275880536106,-3.131666147148023,-761.6674103590974,-6127.57052206611,-5535.966508190063,-87.22426659324252,95.64954993753612,-69.10376328908008,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,17
30662,128.0,259.3787237171795,7719.58262120137,-2496.4470654157735,81.8154184406113,-49.70806391111383,54.89944366068797,1114.1471202548896,-7497.980759660486,3270.98869833231,-56.29204612318818,83.73535463311396,53.26828313031902,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,17
9280,250.0,4313.975321182564,-6818.416237320226,-2030.471037434308,22.151398359974042,-53.26421672036001,354.9276929666777,1958.0925578335596,6974.831979538451,-4129.105399341178,688.7674020459581,26.969090470675322,302.6316845612943,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,17
4185,198.0,-446.485022996465,-8062.063374239775,-886.8716755501617,-8.1989211893973,42.361809132563764,-43.49214959891271,1044.7649637492605,5826.768714151314,-6155.701250468715,-15.780428398365125,60.353661228819874,-46.89210708552055,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
14328,101.0,-237.1468562674145,-7259.573762610636,-3688.389133011073,-18.79538634061357,54.56750518592793,-6.132970449899299,3506.4280896655423,7302.215665967403,-2454.3026286665154,-32.70746413537391,68.1869011412179,-34.277609206986924,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
9190,142.0,186.72463584348677,3501.1068879570057,8126.301758982597,-103.01402077517186,0.4767133358013341,-7.656115673760775,2823.8871051708534,-7530.852940343931,1520.3075842780543,-2147.729786966105,-1005.5129772663257,1330.2211893667186,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,17
3589,114.0,1061.7806169665957,-6055.483245265523,-5033.946587545151,-751.9799901468464,-966.0872995864811,432.72381993314593,1311.5109683610783,6535.846061211478,-5601.999005031134,-687.6194437771389,44.953844199403434,270.3133589253181,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
4227,43.0,-15.040056855755038,6137.897629125705,5913.073045877508,91.38458954858227,39.14589683082012,83.99160702209132,-5846.865160332468,-4775.271804065628,-4026.2930101341444,-1072.4976662546687,3013.8219785694873,-1470.4043376866127,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,17
11903,236.0,-804.7413807881965,-7668.688947021202,-2504.531700651094,11.72103451017263,5.434605570350457,-30.26958527300021,2574.2506964585373,7990.176165568859,-38.706662317587465,-35.76909362921359,-13.008811216100664,-49.46084734654022,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
3460,241.0,1449.25136654286,-7790.551893858941,-2007.7802955495872,-26.361383505423944,-85.02666688945632,63.62504153829335,334.54221258483574,6185.209697894269,-5808.5003124396335,-15.535581608403188,84.63652238863061,-28.684379380235036,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
3362,202.0,184.1749512245758,8023.57050991659,2877.6682450781755,-330.85343386296285,92.23455711065775,107.1914542138296,2580.2202977768743,-7647.9951598412645,-2926.2068261043396,-115.41241159492233,-47.76416061503045,-61.064777956278796,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,17
27189,239.0,450.656071914567,-4578.943547239143,7335.834708890511,-84.45364247064484,-6.967391426463196,-65.07894243213994,4095.137699030262,5879.055124507317,4345.419652390256,-20.374929389574213,-3.033519391730866,13.645256696252954,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,17
503,177.0,1755.7407737640574,-5596.521552610946,-5278.01194729607,138.79368327225075,-278.38065618015645,-113.42851868613249,-585.4333374839683,6888.334060938255,-4593.519345452187,-97.98519278431539,-176.96689816517352,39.224629592147224,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,17
13603,221.0,-404.041119409516,8045.354500849215,-1315.902102795527,10.730785512039061,32.99343127765482,5.471949637459071,771.2076412307514,-6640.703817478141,-4891.362479776869,-47.417038189366664,50.92947561131137,-71.13239222764132,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,17
11228,179.0,458.8086427643,7624.013122865918,-2570.3531624307957,-224.9748564876878,62.891592800900575,33.40588660694653,2435.236218448406,-6762.210145703577,-4524.429659465797,-25.159122135694435,46.91251344318037,-73.33661383792524,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,17
3808,182.0,340.474445719091,8228.730306143301,1172.5049659708914,62.04499503652815,-3.8671650800521946,0.9495227118578645,618.5328898457783,-6791.712380057606,-5808.198944089218,154.09622472067818,-205.06130097010532,15.505698863605787,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,17
38892,166.0,1457.7815435175094,-7318.306101751436,3760.5314216585202,-0.9726213967170462,39.59935533963267,13.054193321057493,1064.9809796602997,7693.085524936401,-2849.6705430929824,-199.18862299824653,-20.220248789599225,3.5831252183074587,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,17
661,61.0,825.5812991901701,8257.880258976144,1305.0085744701187,518.862000740804,-66.36402825766626,-326.8632332843505,2767.184273859576,-7662.810549313538,-1101.5198504077885,83.29207216567093,158.03490808547684,-43.688583776785876,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,17
42685,119.0,520.2506657448434,-7687.389952568975,3009.832415933397,-105.57618936275261,-7.309231220425521,-23.832820367516614,-481.8477960461294,8172.168313768572,-1181.0184887462178,-32.86413423720282,-28.386215313898514,65.11501512526853,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,17
44345,243.0,2034.5416825975515,-2614.5586509882096,7634.51855392015,-1599.0422809953848,447.8869224398493,651.7027517529438,2966.207869426579,7405.877524119199,-3743.9863368736314,149.08770411852058,307.0843201487806,84.63705293130927,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,17
5660,137.0,-117.95047955039566,-5337.155578090012,-6237.639135382905,-104.58290585074255,36.117928968962154,-81.38744278859757,2284.377460059909,7512.2705699518,-3192.912080459196,-22.12224240376516,61.09924612641657,-20.071638865138603,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
13739,24.0,-236.14879518604272,-7470.305194392075,-3911.323570757426,-45.705929721529934,-56.71146764938725,23.472387688527686,3544.030674793651,7757.590200725212,-2171.990881410616,18.403466058739763,47.0913728327707,-47.57446006099433,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
21326,8.0,1925.7288234558448,7769.01620728563,-1797.9734308186473,-31.05350390406914,-10.052342844373012,22.150209046547968,555.6168921540532,-8151.976479070646,182.76501362480388,-43.43214987709524,-50.932227695765626,-98.87375862122293,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,17
38942,216.0,1463.7028381114308,-7327.476371782395,3746.77165982857,-0.6002079225626604,-38.28372432142634,-3.7948264017736313,946.760121507886,7827.118815322274,-2783.299806050784,-172.28855718154404,-195.646657416352,-60.86162272617073,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,17
2125,35.0,224.46583983116483,8020.776666802761,2066.5740020767394,188.71978471032565,-66.53061524827908,-40.05288077314412,2534.998357747062,-6433.468768736895,-4806.912904229882,-22.256589022342485,-26.472983136783597,-37.66584852513088,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,17
7960,133.0,-1411.126955968141,-7553.814426451295,-2298.794587271023,-53.04144568460381,25.05014911409532,-71.31137671814012,-17.72116748874065,7702.351767263236,-3379.5451747214443,-70.61463315925904,28.371763687551205,-29.70144677816881,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
3806,180.0,341.0310037663356,8227.733235227803,1208.6524848692277,78.05554024700677,4.747887440814628,-5.335721978758316,474.19055136871555,-6767.393907847967,-5792.460836795009,-229.16542285329234,-213.10997235737278,-22.236543135173115,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,17
9437,151.0,1334.9498316680124,-7548.962816436666,-2417.255375069836,-18.48724263927864,-5.034179873163939,22.918137660632485,788.0974112672911,6485.515454683192,-5300.320123192831,-29.843141060268206,86.61368752534385,-63.891911652570265,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,17
7463,225.0,412.78381634395214,-7348.840224763727,-3089.4928053044587,65.88388657968676,-1.9800067591356514,59.38111592647592,2832.2703917184017,7713.178038700955,-1836.373898143865,0.5384955983117383,45.619170149798116,-97.51361399674698,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,17
4458,215.0,-465.9632588963038,-7983.620807731941,-1199.5789052288108,-24.08612453878181,69.06813945068856,-18.348389075234973,1049.2420836153663,5862.658822216258,-6092.679055869516,-22.386121181816492,39.227222089314566,-38.15826740811016,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
20373,79.0,388.28065034854785,7944.419288758211,-1790.71473039328,1.1974954157895696,5.149658386162998,-87.3947244026827,555.0381108267405,-4508.137948093549,-7032.2619219253875,-86.45987270131302,-70.54976025183157,23.017520032276085,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,17
14501,18.0,-26.494190437946205,-7204.382615108904,-3685.178132289103,-59.05391782275706,-6.239318562920166,-153.25667861256994,3565.483116858428,7220.568597790882,-2543.6396487370944,-23.406668542698494,60.26594133687754,-46.541740711163804,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
16572,41.0,-138.71157222510965,-5969.9869529408315,-5588.717857965194,12.860391786666813,46.335065610906916,27.38106578375094,1524.753787631583,8045.4870385625,-1904.4905838252262,-36.75766531853871,24.754065850541327,-6.242421890997961,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,17
