iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
3667,210.0,7037.276271732431,-743.3379613824775,-4575.515701696659,9.062182959361591,108.01751425661261,-9.16596878699893,-4095.759500082273,-6139.847857944136,5260.129960561078,-535.0705074547996,934.279232069971,389.969352932799,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
8869,101.0,5423.313100749874,-1313.1856865497334,-5476.360900980731,339.0321240722848,48.02748214365984,-275.3357065573082,8258.884045029721,-357.4570467109744,673.6820281507772,-195.2845288745716,20.997189086422846,25.20020357473639,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
25159,198.0,6076.926198422481,-1749.7953763830676,-5442.992485545823,-53.51186300460651,93.07697341444221,-97.43819274206052,-6709.930520909506,1447.337136116484,2514.525742932659,1519.7839433089966,-1284.250421887149,4776.677247043588,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
13788,25.0,5534.5830334446555,1859.097786830205,-3747.1591134400132,1218.9142976906437,-3239.9361622860806,-513.3213256299528,4595.777240493487,4.111849583401209,7173.079726404588,164.22484942211108,-68.63446282602295,47.79598037256949,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
38403,209.0,4238.916693109183,4751.920679354339,-5549.777845220519,44.72945177080894,28.721924756023164,43.20351036877635,8286.046012702347,2195.180584752089,-389.9450125107244,-94.36540823971083,70.3826174832334,-49.89109356855759,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
17993,254.0,4861.690487967867,3554.957453758675,-5638.846679857161,-3.1639840162657964,17.930544289072888,-80.04200877872786,8458.430728177009,-559.3311458515552,-785.5262932086424,-75.54681085705344,109.25352397576155,-52.96860364026052,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
16536,77.0,6581.749800870001,2724.5894583598274,-3866.730176641766,-90.26829733632863,-47.46292168583474,134.4544522198312,8538.327097353465,-132.75112088669107,-291.03011348449223,79.83330253126711,60.48302998268169,17.490184697872287,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
13483,182.0,5654.67558558773,5460.687832678255,-2801.6224981192495,-94.42943787770648,77.26323368699167,68.88178147965844,8597.280194403987,-914.3067690168283,589.0345586588821,-80.94018431566168,0.43335957772439015,75.00802930469726,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
36180,211.0,5226.158807824728,-1541.360052994082,-6371.698780637544,38.400374794324506,-75.6359380318646,-59.61195579860296,-6497.492384524275,-2834.1057729894155,3815.0401643739397,-137.38149474764657,-4.116445591220623,-97.56276157690695,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
24560,190.0,6407.722501183313,3869.348755462374,-3936.9624602482177,-114.95722394982833,-4.417653809467331,-20.50374260005146,8296.447881897768,1246.8646523594214,-1311.021577945779,-11.951816329196577,39.721880130455204,-11.283954053819935,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
36366,220.0,3067.513689832417,1073.6729003354276,-7584.741084497269,-71.24816543451364,-299.16495092030357,121.49143068914893,8036.445768400572,2129.702255239927,-1814.4049617918504,-26.844329795101913,-62.97699653595549,-28.372733026660267,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
11730,146.0,5902.324633945169,-4160.242141661821,-3957.547812413874,-75.42479826807548,124.53978106916094,129.10764810070276,8429.045155148415,-588.5484795876664,980.5578830441241,44.139883571119036,87.26587435992235,-16.786116705956534,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
8837,4.0,6898.30030542245,-1833.961619471977,-4280.1016589210285,-101.94833411415921,21.20774129529874,163.15568251119183,-5481.762260168688,630.6913578468478,4183.054535372094,-2191.434833411459,1065.7503174813312,-5417.153692520714,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
12781,162.0,7264.13803571616,3553.4399781585485,-2421.8064312961606,-36.687462359594264,-39.25999138809291,-88.85722703413872,8379.945173938962,-1204.9409875297943,-1109.2583951638853,-75.42351573185208,92.20684312029144,1.3964963835736302,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
21068,203.0,6146.4117090909685,248.93676516403457,-5787.021239933893,-122.00742258591089,132.7364730489736,75.18268199178416,-6359.969318588966,-5505.363757274087,2724.930538412182,-106.97452102848428,65.36525176128158,1760.0935362051562,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
7441,198.0,6068.592287885958,2995.890551590785,-4288.708883254619,373.3702899531599,603.3881806724265,301.5575363969828,8169.7406764353245,-1429.7331385077866,-1229.6121334048844,-145.2726243290196,205.8560601031598,-33.856668963239926,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
38024,86.0,5749.469991399183,1986.6968594142672,-5892.205515724301,22.901462429732348,46.82266310438759,-70.7589911603312,7957.068860097284,2999.0823793215695,-616.9995359113313,-71.48026599523772,72.5327136985916,-29.727826653249366,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
529,78.0,545.9263173767191,2165.69292151866,-7371.5336686156315,180.3886449590049,-755.1158120653274,1300.505658602603,8310.33185475722,-3207.379170595669,1025.5700142417545,171.09135211579678,130.12317709440143,151.30568197362794,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
45821,203.0,4331.074959084375,1956.3169746723204,-6996.578681082285,-264.32660578568886,63.599271488464794,-83.29351947589,-1.0000000000000029,-1.0000000000000029,-1.0000000000000018,-1.000000000000006,-1.0000000000000016,-1.0000000000000024,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
4452,111.0,4844.168946207595,4287.2894168215635,-4796.853621218618,174.69466821982618,30.63520143010558,-37.97388072810575,8306.932394726882,-864.5348581126194,653.3519263617346,-112.75841590668021,-155.99793443569496,-61.06500513526009,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
8813,34.0,7047.655312530356,4095.2102453525686,-2130.4992272353547,1024.199880920272,-122.08743977948234,-204.16390450975013,7573.821600317067,-2258.376236214902,-3499.4270970119014,42.17295877743757,227.88677230562988,-45.688730915639255,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
6879,94.0,6228.29055699128,-1930.9985372928409,-5228.028866269952,-78.1967035615539,72.94081335214563,92.79852452581731,-5089.556645799717,685.9805439959165,5265.110470456255,-2125.715143968975,813.1558282457931,-4514.903683484548,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
14800,133.0,6797.099848872759,1821.6479832464872,-4188.513168606358,28.70076555499828,50.19543232178296,-59.22130846865747,8007.440434221371,-1727.4458009885486,-2060.723919820785,-47.285722985668365,20.345570615001268,-53.29455010561932,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
3022,217.0,7127.914533152269,516.9837220482103,-3760.7156043176597,-1.96884544200887,-12.184524379138729,-97.51424613168669,8186.8778283823995,-1714.3310807882813,1045.293299848138,-221.19933687308162,33.39484797011824,-92.17606323204767,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
4458,236.0,5058.91357273208,-4945.527389331682,-4427.0861711362095,301.536065495211,-444.49671888856386,-374.3624027253382,-6370.092711652949,1828.3969767578876,4375.973570464209,102.12002140130545,70.90706541734365,-102.66058102345893,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,3
33377,224.0,6316.886684030495,-958.0072553478695,-5446.547240575613,-21.491193323124524,89.70454057720536,0.004616938524976744,-7039.179263575458,-803.7845182341175,3791.908011285592,33.185432142967294,-32.29539558221736,-122.43322458173756,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
34600,167.0,5375.898729953165,-1805.9132810547394,-6176.171070322575,-77.43984963002052,32.65437213787885,5.629672450123166,-6841.24534629677,-1224.4073150687097,3774.1565879005425,-34.65477058234473,-39.12658632458366,28.00941644058373,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
21237,116.0,6450.137690648067,196.05799807663107,-5379.73243337703,-90.2732174129719,62.328597760913496,12.823719306289975,-5978.257037697147,902.9988756641761,4755.911083511878,42.92307184048726,-281.7751356268878,-149.96429595379863,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
1394,241.0,7154.268575723586,-619.7111057765975,-4244.953810613226,-131.65766583873776,223.0064672311486,-209.54758972461852,-2124.4194828390837,-1804.113575593113,7217.24978638856,-3116.324163218987,-34.86781833027451,-4780.177193956138,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
24467,18.0,5862.883359039703,-1523.5777233480917,-5762.233901040732,-9.896321080439401,-7.583783699629986,-47.584213336910366,-6373.524562359399,-2713.99951636777,4163.597453030284,-652.2451002106612,485.8804554041409,-839.1461984293144,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
33343,244.0,6605.144045887183,2930.4039043678986,-3565.1775587773373,-321.5848508236546,84.41831498744938,392.94478588297164,8244.962781636232,-441.04052812265087,-2248.962816075801,-50.788042224004144,90.95534427874165,-10.09480148481582,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
20813,251.0,-1969.365023687461,475.31420271414663,-8021.07618068567,8.227095898860107,307.20653831199843,-493.14492904295133,7724.145308180955,-3428.9985047182217,-613.5360699558619,-147.79149083016162,117.10102834373784,-3.175191519869533,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
3124,63.0,6110.79862606871,238.09900219743096,-5442.855628727329,70.45032058209563,0.6780621026434183,50.51745580804842,8412.351322046696,-1007.3187827146563,1111.4728114765428,-27.975790961022405,22.90855819645597,-61.174744053986636,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
44542,204.0,2786.6759348667188,4557.663745881621,-6693.320522142266,-38.50759497812848,-40.48665971022246,-31.184970717594496,8287.667455882423,1788.3634662846464,-447.21018571952806,-92.67305610595902,109.37453766059423,-35.728692454432256,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
3018,120.0,1064.7915853938212,-1372.086750708403,-10665.752681876938,-439.0235709320086,-756.1728928175348,428.8955791831045,-3460.4034571097955,2898.3942140877766,6348.862042579457,-287.1118737993992,-895.9345621381437,-333.5093908991609,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
13060,178.0,4213.007370963146,795.6948107239398,-7181.525358932974,57.86260860466552,-248.21129770895135,145.23805088729299,1450.5843743719488,1850.0683487473768,7957.190116851681,-125.5439826730119,158.25941424497722,23.4803573285597,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
14132,244.0,4616.146675964102,-5900.262092089515,-3210.2128422112633,-315.3605921781984,212.88264200152827,206.25852278574834,8652.291779363446,-60.08430530184388,1274.8488873097315,-2.714367003427724,-47.59345754712345,-4.85755608696449,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
19544,38.0,3822.630360803943,2341.8923947375974,-7083.6611455975535,-68.47131850913046,24.53872286243304,-7.96198463009164,8372.112074879617,1777.8250439577237,-116.38216285491774,-12.820715623046826,-146.6234993041506,47.16673058648651,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
23011,238.0,6268.025480090285,-3159.661505498514,-4016.5914555841086,-29.165932960439182,-22.915745377656176,-68.13222733426777,8386.585621053262,-410.9705893397637,470.7085179592825,-219.56474897378706,-14.927365059544188,-45.73238571755323,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
14234,104.0,1715.448377961018,1993.019260402472,-8067.499776827783,13.3331320780005,389.50027445498637,263.0360075299928,8704.276511694396,1057.3972234421178,-670.0184666850013,-347.0519463688301,78.19582187538501,0.8310639873681241,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
22013,124.0,5917.896967406379,-374.1666825424826,-5921.235322828537,23.74001607002065,55.10048899012031,-65.09352972962692,-6512.96704918405,511.0478571872831,3236.241705282066,1825.7436246563027,-1178.4477000964473,4386.433422143416,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
21962,73.0,5906.094189971276,-367.9685952700589,-5945.099687348856,-36.913999642856695,54.50425574335685,-105.1774988409083,-6783.091370767293,-2511.570565230225,3438.8327940641943,919.5550187520229,-404.544688618628,2715.3099402578205,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
14324,194.0,5318.31291017271,2933.0393095726968,-5846.798044341981,-171.84875803437635,81.77624393443585,1.3924288772311206,8567.681400305528,1071.58669492602,-662.3739338832396,-9.62694088754582,-44.282766309288846,-38.489130922860674,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
9199,113.0,4761.1006507501415,-4354.8848629346485,-4793.807652146515,-78.56408085562383,31.892822971293665,46.510292682782826,-5960.7575249712245,2528.2604600591962,4362.924881888144,-32.22384523151032,31.997344085488603,-89.28399315245005,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,3
18112,117.0,7969.036835932482,2242.7800636153543,-2650.3546928939477,-102.13133162099392,-156.92193409959023,391.14498002563124,8330.342903475004,-551.4289911918419,-1114.3736698734535,-54.662514522614515,128.1858379688155,53.15889146024711,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
6934,214.0,4923.009020735889,-4620.665365607733,-4418.77803899483,-25.515247931167703,-58.47276900980072,-18.16831672569214,8215.15271704216,-10.12546696518436,1314.0300169954994,-21.12553255244933,60.54168748401394,-184.86877888023264,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
2096,175.0,-5646.601129593584,-73.97882173846918,-6361.374794201315,200.73873838520475,-7.039972821030565,-42.0783672038515,-5639.7465390260095,-2304.812441282112,5269.5188618234715,79.07356786002906,-110.35285372302289,-186.56170759757785,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
1439,109.0,5594.123826152648,3025.0316804705312,-5548.446726795134,80.47091355530966,-4.839119083617783,-112.64492853966543,8115.000821494712,2253.1002323133225,1048.4881043345026,-83.59561710982776,7.552032714759952,-82.39289264935724,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
3769,196.0,2984.506912847922,1043.506104943271,-6116.445454730593,-56.96061461220854,-43.06867060037312,15.081701161851564,8446.827377117062,-886.3462706613958,937.0565901991707,-85.57257823773037,98.41242064272195,-107.55888131335591,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,3
39413,116.0,6007.909387354335,-1885.4487305997698,-5462.216932159438,-107.29697026843891,219.6172216554077,-23.043365572185415,-6857.648796267922,1121.6521747650984,3785.0226398023424,391.72614902503983,-472.07094230318137,601.0348097393456,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
11849,23.0,4092.75824996862,-257.98422494515165,-7253.285879894015,-145.75277776911173,-92.14155980437015,137.8453317896169,8234.766064842966,2188.0432352126,-249.8339244968286,-28.32111808222514,-6.732408230193443,60.592258428868085,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
45541,179.0,712.2456226644697,5410.129250747733,-7036.862384592816,209.3035452276026,-1548.1077688001972,951.3845636753497,-0.338114272967681,-0.9379494394673338,-1.0355364966387268,-0.9809240151053931,-1.006598426647117,-1.007661135141854,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
5678,220.0,6818.306661687737,570.8963992952494,-4950.631700122889,-158.50836460961102,-62.371421813120634,106.71202641415405,-3421.381728979617,736.4142369584272,7264.538149461566,-16.592537503875914,157.84381534252142,-190.64304230592316,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
1594,119.0,-2078.594013381526,-182.81125615610432,-7106.766100701841,1120.8296334963532,115.44857757324809,-811.6693314517604,7509.2151042581745,-3624.5056790563585,835.8865663894646,109.04595755089679,-172.8184610210856,-179.19769182578798,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
26939,186.0,2410.5347622220806,-4182.466477672006,-7082.7098567627245,285.7102954115366,-846.7500263799028,-867.8873732437027,-5567.724712940911,-1350.32990186338,5480.805143456448,154.29630859486286,-4.97572204219912,93.97723330039595,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
55165,75.0,4630.218407253305,1385.458903092604,-6508.179232759409,-452.29548156037816,-535.1069965096077,93.5633666511985,8200.731623059432,2416.3415082624792,-711.0761077074275,-266.9225531916233,249.970361728204,78.46549074773884,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,3
12836,217.0,6986.598909641348,3162.8929356169933,-2664.458708240682,392.60088218548003,370.5658663792058,5.900935207028304,8139.018815933034,-1579.6819861702083,-1094.1995287996851,3.672783250547802,1.5253856251087097,-126.69480029226129,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
416,221.0,128.3120368163698,1951.9974320116225,-8464.80077835598,-82.71975357705695,183.91984938490918,-10.344265419928231,8120.989574817127,-2766.3414523314204,1323.2123514628445,-9.069901062703218,23.43769079318861,-68.03388446869285,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
9164,129.0,7209.274481536901,3359.245161554142,-2748.8303398683124,586.3338462273593,186.55815273274558,-255.23329166703752,8326.561834649745,-1431.6260330845307,-1311.757260584896,-10.500702366096299,97.17817429573572,30.815286100811065,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
24338,145.0,5963.1195979237245,-1612.6179207248106,-5718.649763088664,-64.13728542515895,91.12027427292632,-33.763824695420986,-6205.995818455559,3447.585222517254,4476.605976609605,768.3739480326847,-950.8800309036133,940.7361621717972,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
5079,86.0,6853.446520068367,-102.1837185454028,-4856.857973949302,-86.40787252138661,62.21865221698481,-15.397000098962284,-7324.3256455417095,-5083.828059194246,1239.6941960940064,-668.348860918346,-11.007678126000497,1218.763674157352,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
12714,95.0,7407.955731796639,2811.6353526283024,-2756.1992240204804,-151.13818818009864,-60.85302206842139,-12.555191401519881,8200.463948901037,-1138.359746062288,-1072.3861247487675,-43.10274553303569,131.38787979326455,45.62301478662835,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,3
3481,214.0,1829.519905317602,888.1524629650195,-7638.495658583244,-62.759553764419785,-539.3571174283358,64.86054159541351,6924.468335681732,-675.241065602859,4800.68443395251,-65.72106538297459,13.70512291526848,-71.93964817633626,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,3
14707,242.0,5062.060530290213,-425.2708214571268,-6812.685115891924,-135.64579459677634,355.1687352605284,-108.89498520501715,-6163.027839942818,995.0440951319126,2419.972043625618,-1321.6986276953544,2010.6880127937884,-5919.874561199685,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,3
